filepath,label
./dataset/SET1/asymmetricloop/EMD-39456_8YOP_2x3_4064.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-40205_8GLP_1x2_4383.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-18156_8Q5I_1x2_4651.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-10077_6S0Z_3x4_1006.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-29788_8G6Y_1x3_3840.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-15806_8B2L_1x2_4610.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-26822_7UW1_4x5_331.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-40991_8T2Y_2x4_1802.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-50296_9FBV_1x3_4372.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-51351_9GHB_1x3_4755.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-15712_8AYE_1x4_2307.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-39580_8YUR_1x2_5346.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-12756_7O7Y_1x2_3512.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-35411_8IFB_1x4_2603.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-16081_8BIL_1x2_4602.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-28632_8EVP_2x4_1466.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-16684_8CIV_3x4_1826.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-14317_7R4X_1x4_2283.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-15488_8AKN_3x4_1625.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-36179_8JDK_1x2_4737.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-15175_8A5I_1x3_3660.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-16612_8CEP_3x4_1764.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-20353_6PJ6_1x2_2664.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-19460_8RRI_1x2_5572.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-22586_7K00_2x4_1111.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-28636_8EVT_1x2_4638.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-18437_8QIE_1x5_616.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-17552_8P8U_1x3_4354.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-16594_8CDR_2x4_1499.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-40990_8T2X_1x3_4566.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-17550_8P8N_2x5_730.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-38629_8XSX_1x5_545.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-24739_7RYG_1x3_3556.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-61076_9J1M_2x3_4398.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-39577_8YUO_1x2_5334.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-37271_8W51_1x2_5249.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-28636_8EVT_3x4_1804.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-40205_8GLP_1x4_2375.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-26703_7UQZ_2x5_580.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-16029_8BGE_1x3_3975.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-23539_7LVK_2x3_2959.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-15272_8A98_1x5_496.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-16968_8OM4_2x3_3798.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-16650_8CGR_2x3_3611.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-14454_7Z20_1x2_4074.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-14004_7QIZ_3x4_1487.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-16082_8BIM_2x3_3663.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-28643_8EWC_2x4_1484.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-16065_8BHP_1x3_3993.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-26822_7UW1_1x2_4324.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-35411_8IFB_2x3_3830.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-48830_9N2B_1x3_4728.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-12865_7OF0_1x2_3548.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-51356_9GHG_1x3_4771.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-13113_7OYC_1x3_3421.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-10076_6S0X_2x4_917.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-16015_8BF7_1x4_2458.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-16594_8CDR_1x2_4663.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-36179_8JDK_3x4_1856.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-26941_7V08_1x3_3737.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-46632_9D89_1x4_2919.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-12756_7O7Y_1x5_367.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-15161_8A57_2x3_3280.mrc,asymmetricloop
./dataset/SET1/asymmetricloop/EMD-16644_8CGI_2x4_1448.mrc,asymmetricloop
./dataset/SET1/bulge/EMD-29786_8G6W_bulge2_13479.mrc,bulge
./dataset/SET1/bulge/EMD-12694_7O1A_bulge2_11276.mrc,bulge
./dataset/SET1/bulge/EMD-39580_8YUR_bulge2_16164.mrc,bulge
./dataset/SET1/bulge/EMD-18332_8QCQ_bulge2_15189.mrc,bulge
./dataset/SET1/bulge/EMD-12756_7O7Y_bulge2_11308.mrc,bulge
./dataset/SET1/bulge/EMD-24802_7S1I_bulge2_12372.mrc,bulge
./dataset/SET1/bulge/EMD-17365_8P2H_bulge2_15269.mrc,bulge
./dataset/SET1/bulge/EMD-10655_6XZ7_bulge2_9988.mrc,bulge
./dataset/SET1/bulge/EMD-24800_7S1G_bulge2_11549.mrc,bulge
./dataset/SET1/bulge/EMD-26686_7UQB_bulge2_13099.mrc,bulge
./dataset/SET1/bulge/EMD-51355_9GHF_bulge2_17100.mrc,bulge
./dataset/SET1/bulge/EMD-33662_7Y7E_bulge2_14310.mrc,bulge
./dataset/SET1/bulge/EMD-51350_9GHA_bulge2_17035.mrc,bulge
./dataset/SET1/bulge/EMD-13241_7P7Q_bulge2_11848.mrc,bulge
./dataset/SET1/bulge/EMD-29757_8G5Y_bulge2_13436.mrc,bulge
./dataset/SET1/bulge/EMD-10076_6S0X_bulge2_8936.mrc,bulge
./dataset/SET1/bulge/EMD-51353_9GHD_bulge2_17076.mrc,bulge
./dataset/SET1/bulge/EMD-17550_8P8N_bulge2_15482.mrc,bulge
./dataset/SET1/bulge/EMD-27867_8E3L_bulge2_13634.mrc,bulge
./dataset/SET1/bulge/EMD-39581_8YUS_bulge2_16170.mrc,bulge
./dataset/SET1/bulge/EMD-17552_8P8U_bulge2_15494.mrc,bulge
./dataset/SET1/bulge/EMD-37271_8W51_bulge2_15939.mrc,bulge
./dataset/SET1/bulge/EMD-40991_8T2Y_bulge2_16385.mrc,bulge
./dataset/SET1/bulge/EMD-18320_8QBT_bulge2_15177.mrc,bulge
./dataset/SET1/bulge/EMD-10076_6S0X_bulge3_2658.mrc,bulge
./dataset/SET1/bulge/EMD-36179_8JDK_bulge2_14458.mrc,bulge
./dataset/SET1/bulge/EMD-43976_9AXV_bulge2_16098.mrc,bulge
./dataset/SET1/bulge/EMD-13113_7OYC_bulge2_11810.mrc,bulge
./dataset/SET1/bulge/EMD-17365_8P2H_bulge2_15275.mrc,bulge
./dataset/SET1/bulge/EMD-39581_8YUS_bulge2_16176.mrc,bulge
./dataset/SET1/bulge/EMD-17364_8P2G_bulge2_15257.mrc,bulge
./dataset/SET1/bulge/EMD-29276_8FLE_bulge2_13803.mrc,bulge
./dataset/SET1/bulge/EMD-48831_9N2C_bulge2_16982.mrc,bulge
./dataset/SET1/bulge/EMD-27869_8E3O_bulge2_13646.mrc,bulge
./dataset/SET1/bulge/EMD-35001_8HSP_bulge2_15207.mrc,bulge
./dataset/SET1/bulge/EMD-18332_8QCQ_bulge2_15183.mrc,bulge
./dataset/SET1/bulge/EMD-47578_9E6Q_bulge2_16252.mrc,bulge
./dataset/SET1/bulge/EMD-37271_8W51_bulge2_15933.mrc,bulge
./dataset/SET1/bulge/EMD-19427_8RPZ_bulge2_15364.mrc,bulge
./dataset/SET1/bulge/EMD-29787_8G6X_bulge2_13203.mrc,bulge
./dataset/SET1/bulge/EMD-18156_8Q5I_bulge2_14188.mrc,bulge
./dataset/SET1/bulge/EMD-16641_8CGD_bulge2_13852.mrc,bulge
./dataset/SET1/bulge/EMD-24800_7S1G_bulge2_11543.mrc,bulge
./dataset/SET1/bulge/EMD-13113_7OYC_bulge2_11816.mrc,bulge
./dataset/SET1/bulge/EMD-48830_9N2B_bulge2_16964.mrc,bulge
./dataset/SET1/bulge/EMD-33662_7Y7E_bulge2_14304.mrc,bulge
./dataset/SET1/bulge/EMD-24740_7RYH_bulge2_12356.mrc,bulge
./dataset/SET1/bulge/EMD-13737_7PZY_bulge2_12192.mrc,bulge
./dataset/SET1/bulge/EMD-26819_7UVX_bulge2_13283.mrc,bulge
./dataset/SET1/bulge/EMD-24801_7S1H_bulge2_11555.mrc,bulge
./dataset/SET1/bulge/EMD-16648_8CGN_bulge2_14247.mrc,bulge
./dataset/SET1/bulge/EMD-51351_9GHB_bulge2_17053.mrc,bulge
./dataset/SET1/bulge/EMD-16652_8CGV_bulge2_13875.mrc,bulge
./dataset/SET1/bulge/EMD-39580_8YUR_bulge2_16158.mrc,bulge
./dataset/SET1/bulge/EMD-33663_7Y7F_bulge2_14316.mrc,bulge
./dataset/SET1/bulge/EMD-35001_8HSP_bulge2_15213.mrc,bulge
./dataset/SET1/bulge/EMD-17363_8P2F_bulge2_15245.mrc,bulge
./dataset/SET1/bulge/EMD-16641_8CGD_bulge2_13858.mrc,bulge
./dataset/SET1/bulge/EMD-36838_8K2C_bulge2_15588.mrc,bulge
./dataset/SET1/bulge/EMD-12217_7BL4_bulge2_10660.mrc,bulge
./dataset/SET1/bulge/EMD-40205_8GLP_bulge2_13496.mrc,bulge
./dataset/SET1/bulge/EMD-48831_9N2C_bulge2_16976.mrc,bulge
./dataset/SET1/bulge/EMD-18437_8QIE_bulge2_16495.mrc,bulge
./dataset/SET1/bulge/EMD-19429_8RQ2_bulge2_15376.mrc,bulge
./dataset/SET1/bulge/EMD-35020_8HTZ_bulge2_15219.mrc,bulge
./dataset/SET1/bulge/EMD-17216_8OVJ_bulge2_15292.mrc,bulge
./dataset/SET1/bulge/EMD-13112_7OYB_bulge2_11803.mrc,bulge
./dataset/SET1/bulge/EMD-17970_8PVL_bulge2_14504.mrc,bulge
./dataset/SET1/bulge/EMD-24739_7RYG_bulge2_12344.mrc,bulge
./dataset/SET1/bulge/EMD-26818_7UVW_bulge2_13277.mrc,bulge
./dataset/SET1/bulge/EMD-19547_8RWG_bulge2_16706.mrc,bulge
./dataset/SET1/bulge/EMD-16612_8CEP_bulge2_13814.mrc,bulge
./dataset/SET1/bulge/EMD-36180_8JDL_bulge2_14465.mrc,bulge
./dataset/SET1/bulge/EMD-39455_8YOO_bulge2_15655.mrc,bulge
./dataset/SET1/bulge/EMD-19004_8R8M_bulge2_15767.mrc,bulge
./dataset/SET1/bulge/EMD-24802_7S1I_bulge2_12378.mrc,bulge
./dataset/SET1/bulge/EMD-24801_7S1H_bulge2_11561.mrc,bulge
./dataset/SET1/bulge/EMD-18169_8Q87_bulge2_15908.mrc,bulge
./dataset/SET1/bulge/EMD-26821_7UVZ_bulge2_13307.mrc,bulge
./dataset/SET1/bulge/EMD-22586_7K00_bulge2_10832.mrc,bulge
./dataset/SET1/bulge/EMD-51353_9GHD_bulge2_17070.mrc,bulge
./dataset/SET1/bulge/EMD-36180_8JDL_bulge2_14471.mrc,bulge
./dataset/SET1/bulge/EMD-16646_8CGK_bulge2_13822.mrc,bulge
./dataset/SET1/bulge/EMD-19547_8RWG_bulge2_16700.mrc,bulge
./dataset/SET1/bulge/EMD-38629_8XSX_bulge2_15615.mrc,bulge
./dataset/SET1/bulge/EMD-18156_8Q5I_bulge2_14182.mrc,bulge
./dataset/SET1/bulge/EMD-16646_8CGK_bulge2_13816.mrc,bulge
./dataset/SET1/bulge/EMD-50476_9FIB_bulge2_16925.mrc,bulge
./dataset/SET1/bulge/EMD-51354_9GHE_bulge2_17088.mrc,bulge
./dataset/SET1/bulge/EMD-24739_7RYG_bulge2_12350.mrc,bulge
./dataset/SET1/bulge/EMD-24120_7N1P_bulge2_11018.mrc,bulge
./dataset/SET1/bulge/EMD-39579_8YUQ_bulge2_16146.mrc,bulge
./dataset/SET1/hairpin/EMD-39579_8YUQ_hairpin5_22057.mrc,hairpin
./dataset/SET1/hairpin/EMD-40992_8T2Z_hairpin3_4759.mrc,hairpin
./dataset/SET1/hairpin/EMD-29786_8G6W_hairpin5_18154.mrc,hairpin
./dataset/SET1/hairpin/EMD-26822_7UW1_hairpin5_17893.mrc,hairpin
./dataset/SET1/hairpin/EMD-36179_8JDK_hairpin5_19525.mrc,hairpin
./dataset/SET1/hairpin/EMD-16613_8CEU_hairpin5_18648.mrc,hairpin
./dataset/SET1/hairpin/EMD-16081_8BIL_hairpin3_4084.mrc,hairpin
./dataset/SET1/hairpin/EMD-18332_8QCQ_hairpin5_20595.mrc,hairpin
./dataset/SET1/hairpin/EMD-39579_8YUQ_hairpin5_21846.mrc,hairpin
./dataset/SET1/hairpin/EMD-28636_8EVT_hairpin3_4113.mrc,hairpin
./dataset/SET1/hairpin/EMD-39577_8YUO_hairpin5_22033.mrc,hairpin
./dataset/SET1/hairpin/EMD-24800_7S1G_hairpin5_15563.mrc,hairpin
./dataset/SET1/hairpin/EMD-26818_7UVW_hairpin5_17857.mrc,hairpin
./dataset/SET1/hairpin/EMD-39455_8YOO_hairpin5_21224.mrc,hairpin
./dataset/SET1/hairpin/EMD-16530_8CAM_hairpin5_18684.mrc,hairpin
./dataset/SET1/hairpin/EMD-39578_8YUP_hairpin5_22055.mrc,hairpin
./dataset/SET1/hairpin/EMD-35411_8IFB_hairpin5_19960.mrc,hairpin
./dataset/SET1/hairpin/EMD-37271_8W51_hairpin5_21556.mrc,hairpin
./dataset/SET1/hairpin/EMD-16684_8CIV_hairpin5_19150.mrc,hairpin
./dataset/SET1/hairpin/EMD-14990_7ZW0_hairpin5_17066.mrc,hairpin
./dataset/SET1/hairpin/EMD-13737_7PZY_hairpin5_16310.mrc,hairpin
./dataset/SET1/hairpin/EMD-16609_8CEH_hairpin5_19109.mrc,hairpin
./dataset/SET1/hairpin/EMD-14004_7QIZ_hairpin5_16404.mrc,hairpin
./dataset/SET1/hairpin/EMD-16059_8BHL_hairpin5_18911.mrc,hairpin
./dataset/SET1/hairpin/EMD-18437_8QIE_hairpin3_4804.mrc,hairpin
./dataset/SET1/hairpin/EMD-17653_8PFR_hairpin5_21069.mrc,hairpin
./dataset/SET1/hairpin/EMD-51354_9GHE_hairpin5_23384.mrc,hairpin
./dataset/SET1/hairpin/EMD-33664_7Y7G_hairpin5_19273.mrc,hairpin
./dataset/SET1/hairpin/EMD-19427_8RPZ_hairpin5_20849.mrc,hairpin
./dataset/SET1/hairpin/EMD-15488_8AKN_hairpin5_17491.mrc,hairpin
./dataset/SET1/hairpin/EMD-39455_8YOO_hairpin5_21230.mrc,hairpin
./dataset/SET1/hairpin/EMD-12756_7O7Y_hairpin5_15203.mrc,hairpin
./dataset/SET1/hairpin/EMD-17365_8P2H_hairpin5_20721.mrc,hairpin
./dataset/SET1/hairpin/EMD-16594_8CDR_hairpin5_19103.mrc,hairpin
./dataset/SET1/hairpin/EMD-22586_7K00_hairpin5_14620.mrc,hairpin
./dataset/SET1/hairpin/EMD-44092_9B1Y_hairpin3_4941.mrc,hairpin
./dataset/SET1/hairpin/EMD-12694_7O1A_hairpin5_15170.mrc,hairpin
./dataset/SET1/hairpin/EMD-19004_8R8M_hairpin5_21365.mrc,hairpin
./dataset/SET1/hairpin/EMD-22586_7K00_hairpin5_14626.mrc,hairpin
./dataset/SET1/hairpin/EMD-12865_7OF0_hairpin5_15265.mrc,hairpin
./dataset/SET1/hairpin/EMD-16650_8CGR_hairpin3_4047.mrc,hairpin
./dataset/SET1/hairpin/EMD-39580_8YUR_hairpin5_21972.mrc,hairpin
./dataset/SET1/hairpin/EMD-35001_8HSP_hairpin5_20635.mrc,hairpin
./dataset/SET1/hairpin/EMD-61076_9J1M_hairpin5_23147.mrc,hairpin
./dataset/SET1/hairpin/EMD-51351_9GHB_hairpin5_23342.mrc,hairpin
./dataset/SET1/hairpin/EMD-39580_8YUR_hairpin3_4711.mrc,hairpin
./dataset/SET1/hairpin/EMD-39577_8YUO_hairpin5_22039.mrc,hairpin
./dataset/SET1/hairpin/EMD-17363_8P2F_hairpin5_20691.mrc,hairpin
./dataset/SET1/hairpin/EMD-24802_7S1I_hairpin5_16510.mrc,hairpin
./dataset/SET1/hairpin/EMD-15533_8ANA_hairpin5_17511.mrc,hairpin
./dataset/SET1/hairpin/EMD-41313_8TJX_hairpin5_19357.mrc,hairpin
./dataset/SET1/hairpin/EMD-14454_7Z20_hairpin5_16974.mrc,hairpin
./dataset/SET1/hairpin/EMD-11900_7ASM_hairpin3_3080.mrc,hairpin
./dataset/SET1/hairpin/EMD-33813_7YGA_hairpin5_17759.mrc,hairpin
./dataset/SET1/hairpin/EMD-26703_7UQZ_hairpin5_17558.mrc,hairpin
./dataset/SET1/hairpin/EMD-16648_8CGN_hairpin5_19140.mrc,hairpin
./dataset/SET1/hairpin/EMD-43976_9AXV_hairpin5_21753.mrc,hairpin
./dataset/SET1/hairpin/EMD-16082_8BIM_hairpin5_18959.mrc,hairpin
./dataset/SET1/hairpin/EMD-13737_7PZY_hairpin5_16304.mrc,hairpin
./dataset/SET1/hairpin/EMD-27869_8E3O_hairpin5_18435.mrc,hairpin
./dataset/SET1/hairpin/EMD-18950_8R6C_hairpin5_21349.mrc,hairpin
./dataset/SET1/hairpin/EMD-36838_8K2C_hairpin5_21133.mrc,hairpin
./dataset/SET1/hairpin/EMD-35020_8HTZ_hairpin5_20653.mrc,hairpin
./dataset/SET1/hairpin/EMD-16015_8BF7_hairpin5_18836.mrc,hairpin
./dataset/SET1/hairpin/EMD-17970_8PVL_hairpin5_19457.mrc,hairpin
./dataset/SET1/hairpin/EMD-15175_8A5I_hairpin5_17090.mrc,hairpin
./dataset/SET1/hairpin/EMD-48830_9N2B_hairpin5_23260.mrc,hairpin
./dataset/SET1/hairpin/EMD-14850_7ZP8_hairpin3_3648.mrc,hairpin
./dataset/SET1/hairpin/EMD-26821_7UVZ_hairpin5_17881.mrc,hairpin
./dataset/SET1/hairpin/EMD-27868_8E3M_hairpin3_3995.mrc,hairpin
./dataset/SET1/hairpin/EMD-29757_8G5Y_hairpin5_18112.mrc,hairpin
./dataset/SET1/hairpin/EMD-13113_7OYC_hairpin3_3363.mrc,hairpin
./dataset/SET1/hairpin/EMD-33663_7Y7F_hairpin5_19255.mrc,hairpin
./dataset/SET1/hairpin/EMD-12694_7O1A_hairpin5_15176.mrc,hairpin
./dataset/SET1/hairpin/EMD-16530_8CAM_hairpin5_18643.mrc,hairpin
./dataset/SET1/hairpin/EMD-39580_8YUR_hairpin5_21966.mrc,hairpin
./dataset/SET1/hairpin/EMD-36180_8JDL_hairpin5_19426.mrc,hairpin
./dataset/SET1/hairpin/EMD-39578_8YUP_hairpin5_21836.mrc,hairpin
./dataset/SET1/hairpin/EMD-16609_8CEH_hairpin5_19115.mrc,hairpin
./dataset/SET1/hairpin/EMD-18437_8QIE_hairpin5_22512.mrc,hairpin
./dataset/SET1/hairpin/EMD-26941_7V08_hairpin5_17563.mrc,hairpin
./dataset/SET1/hairpin/EMD-13112_7OYB_hairpin5_15873.mrc,hairpin
./dataset/SET1/hairpin/EMD-29757_8G5Y_hairpin5_18106.mrc,hairpin
./dataset/SET1/hairpin/EMD-28254_8EMM_hairpin5_18266.mrc,hairpin
./dataset/SET1/hairpin/EMD-15773_8AZW_hairpin3_3963.mrc,hairpin
./dataset/SET1/hairpin/EMD-28632_8EVP_hairpin5_18996.mrc,hairpin
./dataset/SET1/hairpin/EMD-39578_8YUP_hairpin5_21943.mrc,hairpin
./dataset/SET1/hairpin/EMD-10655_6XZ7_hairpin5_13383.mrc,hairpin
./dataset/SET1/hairpin/EMD-16641_8CGD_hairpin3_4046.mrc,hairpin
./dataset/SET1/hairpin/EMD-51353_9GHD_hairpin5_23372.mrc,hairpin
./dataset/SET1/hairpin/EMD-39456_8YOP_hairpin5_21242.mrc,hairpin
./dataset/SET1/hairpin/EMD-16641_8CGD_hairpin5_18659.mrc,hairpin
./dataset/SET1/symmetricloop/EMD-17363_8P2F_2x2_3835.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-18437_8QIE_3x3_3846.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-14004_7QIZ_2x2_3022.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-16594_8CDR_2x2_3544.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-19429_8RQ2_3x3_3584.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-16650_8CGR_5x5_375.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-39581_8YUS_2x2_4144.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-12217_7BL4_3x3_2407.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-14990_7ZW0_2x2_3163.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-26651_7UOO_2x2_3246.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-16530_8CAM_3x3_3209.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-39456_8YOP_5x5_421.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-61076_9J1M_3x3_3977.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-17216_8OVJ_3x3_3559.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-15674_8AUV_2x2_3401.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-39577_8YUO_3x3_3769.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-18437_8QIE_4x4_141.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-51351_9GHB_3x3_4014.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-33663_7Y7F_3x3_3305.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-16646_8CGK_3x3_3203.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-18156_8Q5I_2x2_3533.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-39580_8YUR_3x3_3781.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-35001_8HSP_2x2_3825.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-29787_8G6X_3x3_3057.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-33662_7Y7E_3x3_3299.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-39579_8YUQ_3x3_3775.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-15806_8B2L_2x2_3513.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-16526_8CAI_2x2_3470.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-13241_7P7Q_2x2_2838.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-28165_8EIU_3x3_3016.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-28632_8EVP_2x2_3519.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-35827_8IYQ_2x2_3910.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-24740_7RYH_3x3_2838.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-39456_8YOP_2x2_3956.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-51353_9GHD_2x2_4454.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-16615_8CF1_3x3_3214.mrc,symmetricloop
./dataset/SET1/symmetricloop/EMD-29449_8FTO_2x2_3479.mrc,symmetricloop
