filepath,label
./dataset/SET2/asymmetricloop/EMD-14454_7Z20_1x4_2238.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-13737_7PZY_1x4_2126.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-14850_7ZP8_1x2_4088.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-39455_8YOO_1x5_548.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-13114_7OYD_1x3_3422.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-19427_8RPZ_3x4_1980.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-17208_8OVA_1x3_4067.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-26821_7UVZ_1x3_3781.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-16029_8BGE_1x3_3976.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-18539_8QOI_1x2_5080.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-13737_7PZY_1x2_3926.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-41313_8TJX_2x3_3732.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-10077_6S0Z_2x3_2269.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-26651_7UOO_2x3_3346.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-18320_8QBT_1x3_4257.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-16609_8CEH_1x3_4013.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-12694_7O1A_2x3_2849.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-43976_9AXV_2x5_778.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-24120_7N1P_2x4_1122.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-16563_8CCS_3x4_1814.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-16082_8BIM_2x3_3664.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-13113_7OYC_1x4_2094.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-17365_8P2H_1x3_4292.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-39580_8YUR_1x3_4514.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-46632_9D89_2x3_4294.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-28165_8EIU_2x3_3326.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-39455_8YOO_3x4_2042.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-17364_8P2G_1x2_5008.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-15488_8AKN_1x3_3724.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-13114_7OYD_2x5_479.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-35020_8HTZ_1x2_4999.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-36180_8JDL_2x5_673.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-14004_7QIZ_1x2_3954.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-51353_9GHD_1x4_2998.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-28632_8EVP_2x5_643.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-16968_8OM4_2x4_1558.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-16645_8CGJ_3x4_1769.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-15793_8B0X_1x2_4127.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-40205_8GLP_2x3_3491.mrc,asymmetricloop
./dataset/SET2/asymmetricloop/EMD-36180_8JDL_3x4_1857.mrc,asymmetricloop
./dataset/SET2/bulge/EMD-17970_8PVL_bulge2_14505.mrc,bulge
./dataset/SET2/bulge/EMD-10076_6S0X_bulge2_8931.mrc,bulge
./dataset/SET2/bulge/EMD-33664_7Y7G_bulge2_14329.mrc,bulge
./dataset/SET2/bulge/EMD-17208_8OVA_bulge2_14486.mrc,bulge
./dataset/SET2/bulge/EMD-33663_7Y7F_bulge2_14311.mrc,bulge
./dataset/SET2/bulge/EMD-39455_8YOO_bulge2_15662.mrc,bulge
./dataset/SET2/bulge/EMD-19547_8RWG_bulge2_16707.mrc,bulge
./dataset/SET2/bulge/EMD-39581_8YUS_bulge2_16177.mrc,bulge
./dataset/SET2/bulge/EMD-10077_6S0Z_bulge2_8937.mrc,bulge
./dataset/SET2/bulge/EMD-18320_8QBT_bulge2_15172.mrc,bulge
./dataset/SET2/bulge/EMD-19460_8RRI_bulge2_16814.mrc,bulge
./dataset/SET2/bulge/EMD-18320_8QBT_bulge2_15178.mrc,bulge
./dataset/SET2/bulge/EMD-12757_7O7Z_bulge2_11309.mrc,bulge
./dataset/SET2/bulge/EMD-13112_7OYB_bulge2_11805.mrc,bulge
./dataset/SET2/bulge/EMD-29449_8FTO_bulge2_13885.mrc,bulge
./dataset/SET2/bulge/EMD-29786_8G6W_bulge2_13474.mrc,bulge
./dataset/SET2/bulge/EMD-39578_8YUP_bulge2_16141.mrc,bulge
./dataset/SET2/bulge/EMD-51355_9GHF_bulge2_17101.mrc,bulge
./dataset/SET2/bulge/EMD-29449_8FTO_bulge2_13879.mrc,bulge
./dataset/SET2/bulge/EMD-38629_8XSX_bulge2_15616.mrc,bulge
./dataset/SET2/bulge/EMD-28165_8EIU_bulge2_12920.mrc,bulge
./dataset/SET2/bulge/EMD-51355_9GHF_bulge2_17095.mrc,bulge
./dataset/SET2/bulge/EMD-16684_8CIV_bulge2_14249.mrc,bulge
./dataset/SET2/bulge/EMD-26819_7UVX_bulge2_13284.mrc,bulge
./dataset/SET2/bulge/EMD-51356_9GHG_bulge2_17113.mrc,bulge
./dataset/SET2/bulge/EMD-12694_7O1A_bulge2_11283.mrc,bulge
./dataset/SET2/bulge/EMD-16648_8CGN_bulge2_14242.mrc,bulge
./dataset/SET2/bulge/EMD-13113_7OYC_bulge2_11811.mrc,bulge
./dataset/SET2/bulge/EMD-19004_8R8M_bulge2_15774.mrc,bulge
./dataset/SET2/bulge/EMD-26821_7UVZ_bulge2_13302.mrc,bulge
./dataset/SET2/bulge/EMD-17552_8P8U_bulge2_15489.mrc,bulge
./dataset/SET2/bulge/EMD-17653_8PFR_bulge2_15559.mrc,bulge
./dataset/SET2/bulge/EMD-19427_8RPZ_bulge2_15365.mrc,bulge
./dataset/SET2/bulge/EMD-18169_8Q87_bulge2_15903.mrc,bulge
./dataset/SET2/bulge/EMD-16612_8CEP_bulge2_13815.mrc,bulge
./dataset/SET2/bulge/EMD-29258_8FKV_bulge2_13719.mrc,bulge
./dataset/SET2/bulge/EMD-33664_7Y7G_bulge2_14323.mrc,bulge
./dataset/SET2/bulge/EMD-18534_8QOA_bulge2_15200.mrc,bulge
./dataset/SET2/bulge/EMD-13737_7PZY_bulge2_12199.mrc,bulge
./dataset/SET2/bulge/EMD-51353_9GHD_bulge2_17077.mrc,bulge
./dataset/SET2/bulge/EMD-29788_8G6Y_bulge2_13490.mrc,bulge
./dataset/SET2/bulge/EMD-17364_8P2G_bulge2_15264.mrc,bulge
./dataset/SET2/bulge/EMD-16651_8CGU_bulge2_13869.mrc,bulge
./dataset/SET2/bulge/EMD-17365_8P2H_bulge2_15276.mrc,bulge
./dataset/SET2/bulge/EMD-61076_9J1M_bulge2_16936.mrc,bulge
./dataset/SET2/bulge/EMD-12757_7O7Z_bulge2_11315.mrc,bulge
./dataset/SET2/bulge/EMD-10655_6XZ7_bulge2_9989.mrc,bulge
./dataset/SET2/bulge/EMD-19428_8RQ0_bulge2_15371.mrc,bulge
./dataset/SET2/bulge/EMD-36180_8JDL_bulge2_14466.mrc,bulge
./dataset/SET2/bulge/EMD-19004_8R8M_bulge2_15768.mrc,bulge
./dataset/SET2/bulge/EMD-18950_8R6C_bulge2_15762.mrc,bulge
./dataset/SET2/bulge/EMD-39579_8YUQ_bulge2_16153.mrc,bulge
./dataset/SET2/bulge/EMD-13241_7P7Q_bulge2_11849.mrc,bulge
./dataset/SET2/bulge/EMD-18169_8Q87_bulge2_15909.mrc,bulge
./dataset/SET2/bulge/EMD-18156_8Q5I_bulge2_14183.mrc,bulge
./dataset/SET2/bulge/EMD-22586_7K00_bulge2_10839.mrc,bulge
./dataset/SET2/bulge/EMD-16641_8CGD_bulge2_13853.mrc,bulge
./dataset/SET2/bulge/EMD-11900_7ASM_bulge2_10586.mrc,bulge
./dataset/SET2/bulge/EMD-19429_8RQ2_bulge2_15377.mrc,bulge
./dataset/SET2/bulge/EMD-40992_8T2Z_bulge2_16392.mrc,bulge
./dataset/SET2/bulge/EMD-35001_8HSP_bulge2_15208.mrc,bulge
./dataset/SET2/bulge/EMD-26686_7UQB_bulge2_13094.mrc,bulge
./dataset/SET2/bulge/EMD-39579_8YUQ_bulge2_16147.mrc,bulge
./dataset/SET2/bulge/EMD-14001_7QIW_bulge2_12277.mrc,bulge
./dataset/SET2/bulge/EMD-47578_9E6Q_bulge2_16253.mrc,bulge
./dataset/SET2/bulge/EMD-47157_9DTR_bulge2_16488.mrc,bulge
./dataset/SET2/bulge/EMD-24740_7RYH_bulge2_12351.mrc,bulge
./dataset/SET2/bulge/EMD-37271_8W51_bulge2_15934.mrc,bulge
./dataset/SET2/bulge/EMD-26822_7UW1_bulge2_13320.mrc,bulge
./dataset/SET2/bulge/EMD-12694_7O1A_bulge2_11277.mrc,bulge
./dataset/SET2/bulge/EMD-24800_7S1G_bulge2_11544.mrc,bulge
./dataset/SET2/bulge/EMD-17208_8OVA_bulge2_14480.mrc,bulge
./dataset/SET2/bulge/EMD-17653_8PFR_bulge2_15553.mrc,bulge
./dataset/SET2/bulge/EMD-26941_7V08_bulge2_13107.mrc,bulge
./dataset/SET2/bulge/EMD-51351_9GHB_bulge2_17054.mrc,bulge
./dataset/SET2/bulge/EMD-28165_8EIU_bulge2_12914.mrc,bulge
./dataset/SET2/bulge/EMD-36179_8JDK_bulge2_14459.mrc,bulge
./dataset/SET2/bulge/EMD-17363_8P2F_bulge2_15246.mrc,bulge
./dataset/SET2/bulge/EMD-50320_9FCO_bulge2_16920.mrc,bulge
./dataset/SET2/bulge/EMD-18950_8R6C_bulge2_15756.mrc,bulge
./dataset/SET2/bulge/EMD-17550_8P8N_bulge2_15483.mrc,bulge
./dataset/SET2/bulge/EMD-23539_7LVK_bulge2_11591.mrc,bulge
./dataset/SET2/bulge/EMD-24739_7RYG_bulge2_12345.mrc,bulge
./dataset/SET2/bulge/EMD-16684_8CIV_bulge2_14255.mrc,bulge
./dataset/SET2/bulge/EMD-17216_8OVJ_bulge2_15293.mrc,bulge
./dataset/SET2/bulge/EMD-50476_9FIB_bulge2_16926.mrc,bulge
./dataset/SET2/bulge/EMD-36838_8K2C_bulge2_15583.mrc,bulge
./dataset/SET2/bulge/EMD-18534_8QOA_bulge2_15194.mrc,bulge
./dataset/SET2/bulge/EMD-24120_7N1P_bulge2_11019.mrc,bulge
./dataset/SET2/bulge/EMD-39456_8YOP_bulge2_15674.mrc,bulge
./dataset/SET2/bulge/EMD-29788_8G6Y_bulge2_13484.mrc,bulge
./dataset/SET2/bulge/EMD-17363_8P2F_bulge2_15252.mrc,bulge
./dataset/SET2/hairpin/EMD-14850_7ZP8_hairpin5_17026.mrc,hairpin
./dataset/SET2/hairpin/EMD-26820_7UVY_hairpin5_17876.mrc,hairpin
./dataset/SET2/hairpin/EMD-28254_8EMM_hairpin5_18267.mrc,hairpin
./dataset/SET2/hairpin/EMD-17970_8PVL_hairpin5_19458.mrc,hairpin
./dataset/SET2/hairpin/EMD-29757_8G5Y_hairpin5_18107.mrc,hairpin
./dataset/SET2/hairpin/EMD-14004_7QIZ_hairpin5_16405.mrc,hairpin
./dataset/SET2/hairpin/EMD-16081_8BIL_hairpin5_18948.mrc,hairpin
./dataset/SET2/hairpin/EMD-17970_8PVL_hairpin3_4203.mrc,hairpin
./dataset/SET2/hairpin/EMD-15793_8B0X_hairpin5_17207.mrc,hairpin
./dataset/SET2/hairpin/EMD-16127_8BN3_hairpin3_4270.mrc,hairpin
./dataset/SET2/hairpin/EMD-39581_8YUS_hairpin5_21988.mrc,hairpin
./dataset/SET2/hairpin/EMD-16526_8CAI_hairpin5_18633.mrc,hairpin
./dataset/SET2/hairpin/EMD-39580_8YUR_hairpin5_21967.mrc,hairpin
./dataset/SET2/hairpin/EMD-27869_8E3O_hairpin5_18430.mrc,hairpin
./dataset/SET2/hairpin/EMD-39580_8YUR_hairpin5_21855.mrc,hairpin
./dataset/SET2/hairpin/EMD-15272_8A98_hairpin3_4158.mrc,hairpin
./dataset/SET2/hairpin/EMD-18332_8QCQ_hairpin5_20608.mrc,hairpin
./dataset/SET2/hairpin/EMD-39577_8YUO_hairpin5_21935.mrc,hairpin
./dataset/SET2/hairpin/EMD-47578_9E6Q_hairpin5_22185.mrc,hairpin
./dataset/SET2/hairpin/EMD-28636_8EVT_hairpin5_19033.mrc,hairpin
./dataset/SET2/hairpin/EMD-17365_8P2H_hairpin5_20716.mrc,hairpin
./dataset/SET2/hairpin/EMD-40990_8T2X_hairpin5_22315.mrc,hairpin
./dataset/SET2/hairpin/EMD-16609_8CEH_hairpin5_19116.mrc,hairpin
./dataset/SET2/hairpin/EMD-16059_8BHL_hairpin5_18900.mrc,hairpin
./dataset/SET2/hairpin/EMD-16613_8CEU_hairpin5_18655.mrc,hairpin
./dataset/SET2/hairpin/EMD-48830_9N2B_hairpin5_23255.mrc,hairpin
./dataset/SET2/hairpin/EMD-12217_7BL4_hairpin3_3094.mrc,hairpin
./dataset/SET2/hairpin/EMD-12757_7O7Z_hairpin5_15210.mrc,hairpin
./dataset/SET2/hairpin/EMD-44092_9B1Y_hairpin5_23301.mrc,hairpin
./dataset/SET2/hairpin/EMD-46632_9D89_hairpin5_22556.mrc,hairpin
./dataset/SET2/hairpin/EMD-16684_8CIV_hairpin5_19151.mrc,hairpin
./dataset/SET2/hairpin/EMD-16082_8BIM_hairpin5_18960.mrc,hairpin
./dataset/SET2/hairpin/EMD-19460_8RRI_hairpin5_23000.mrc,hairpin
./dataset/SET2/hairpin/EMD-16015_8BF7_hairpin5_18837.mrc,hairpin
./dataset/SET2/hairpin/EMD-38629_8XSX_hairpin5_21169.mrc,hairpin
./dataset/SET2/hairpin/EMD-28643_8EWC_hairpin5_19054.mrc,hairpin
./dataset/SET2/hairpin/EMD-29787_8G6X_hairpin3_3801.mrc,hairpin
./dataset/SET2/hairpin/EMD-33663_7Y7F_hairpin5_19256.mrc,hairpin
./dataset/SET2/hairpin/EMD-18534_8QOA_hairpin5_20623.mrc,hairpin
./dataset/SET2/hairpin/EMD-40205_8GLP_hairpin5_18172.mrc,hairpin
./dataset/SET2/hairpin/EMD-39577_8YUO_hairpin3_4678.mrc,hairpin
./dataset/SET2/hairpin/EMD-39580_8YUR_hairpin5_21973.mrc,hairpin
./dataset/SET2/hairpin/EMD-37271_8W51_hairpin5_21563.mrc,hairpin
./dataset/SET2/hairpin/EMD-15712_8AYE_hairpin5_17528.mrc,hairpin
./dataset/SET2/hairpin/EMD-14850_7ZP8_hairpin5_17032.mrc,hairpin
./dataset/SET2/hairpin/EMD-18320_8QBT_hairpin5_20590.mrc,hairpin
./dataset/SET2/hairpin/EMD-27868_8E3M_hairpin5_18424.mrc,hairpin
./dataset/SET2/hairpin/EMD-16684_8CIV_hairpin5_19157.mrc,hairpin
./dataset/SET2/hairpin/EMD-18320_8QBT_hairpin5_20578.mrc,hairpin
./dataset/SET2/hairpin/EMD-39579_8YUQ_hairpin5_22064.mrc,hairpin
./dataset/SET2/hairpin/EMD-24800_7S1G_hairpin5_15558.mrc,hairpin
./dataset/SET2/hairpin/EMD-16015_8BF7_hairpin5_18843.mrc,hairpin
./dataset/SET2/hairpin/EMD-36180_8JDL_hairpin5_19532.mrc,hairpin
./dataset/SET2/hairpin/EMD-17363_8P2F_hairpin5_20698.mrc,hairpin
./dataset/SET2/hairpin/EMD-39577_8YUO_hairpin5_21823.mrc,hairpin
./dataset/SET2/hairpin/EMD-29787_8G6X_hairpin5_17655.mrc,hairpin
./dataset/SET2/hairpin/EMD-10077_6S0Z_hairpin5_11981.mrc,hairpin
./dataset/SET2/hairpin/EMD-47157_9DTR_hairpin5_22505.mrc,hairpin
./dataset/SET2/hairpin/EMD-13737_7PZY_hairpin5_16305.mrc,hairpin
./dataset/SET2/hairpin/EMD-39578_8YUP_hairpin5_21944.mrc,hairpin
./dataset/SET2/hairpin/EMD-16641_8CGD_hairpin5_18709.mrc,hairpin
./dataset/SET2/hairpin/EMD-19429_8RQ2_hairpin5_20862.mrc,hairpin
./dataset/SET2/hairpin/EMD-19004_8R8M_hairpin5_21366.mrc,hairpin
./dataset/SET2/hairpin/EMD-14454_7Z20_hairpin5_16975.mrc,hairpin
./dataset/SET2/hairpin/EMD-12217_7BL4_hairpin5_14365.mrc,hairpin
./dataset/SET2/hairpin/EMD-39579_8YUQ_hairpin5_21953.mrc,hairpin
./dataset/SET2/hairpin/EMD-28632_8EVP_hairpin5_18997.mrc,hairpin
./dataset/SET2/hairpin/EMD-40991_8T2Y_hairpin5_22327.mrc,hairpin
./dataset/SET2/hairpin/EMD-13113_7OYC_hairpin5_15886.mrc,hairpin
./dataset/SET2/hairpin/EMD-10655_6XZ7_hairpin5_13384.mrc,hairpin
./dataset/SET2/hairpin/EMD-42499_9CBX_hairpin5_22175.mrc,hairpin
./dataset/SET2/hairpin/EMD-39581_8YUS_hairpin5_22094.mrc,hairpin
./dataset/SET2/hairpin/EMD-39581_8YUS_hairpin5_21881.mrc,hairpin
./dataset/SET2/hairpin/EMD-39581_8YUS_hairpin5_21982.mrc,hairpin
./dataset/SET2/hairpin/EMD-29786_8G6W_hairpin5_18143.mrc,hairpin
./dataset/SET2/hairpin/EMD-39455_8YOO_hairpin5_21225.mrc,hairpin
./dataset/SET2/hairpin/EMD-35411_8IFB_hairpin5_19967.mrc,hairpin
./dataset/SET2/hairpin/EMD-51351_9GHB_hairpin5_23343.mrc,hairpin
./dataset/SET2/hairpin/EMD-15488_8AKN_hairpin5_17492.mrc,hairpin
./dataset/SET2/hairpin/EMD-26686_7UQB_hairpin5_17552.mrc,hairpin
./dataset/SET2/hairpin/EMD-50296_9FBV_hairpin5_21108.mrc,hairpin
./dataset/SET2/hairpin/EMD-19427_8RPZ_hairpin5_20844.mrc,hairpin
./dataset/SET2/hairpin/EMD-51350_9GHA_hairpin5_23337.mrc,hairpin
./dataset/SET2/hairpin/EMD-33813_7YGA_hairpin3_3807.mrc,hairpin
./dataset/SET2/hairpin/EMD-16648_8CGN_hairpin5_19147.mrc,hairpin
./dataset/SET2/hairpin/EMD-16645_8CGJ_hairpin5_18713.mrc,hairpin
./dataset/SET2/hairpin/EMD-39455_8YOO_hairpin5_21231.mrc,hairpin
./dataset/SET2/hairpin/EMD-50476_9FIB_hairpin3_4898.mrc,hairpin
./dataset/SET2/hairpin/EMD-16641_8CGD_hairpin5_18666.mrc,hairpin
./dataset/SET2/hairpin/EMD-44097_9B24_hairpin5_23313.mrc,hairpin
./dataset/SET2/hairpin/EMD-24801_7S1H_hairpin5_15576.mrc,hairpin
./dataset/SET2/hairpin/EMD-39580_8YUR_hairpin5_21861.mrc,hairpin
./dataset/SET2/symmetricloop/EMD-39579_8YUQ_2x2_4139.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-39577_8YUO_5x5_433.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-16082_8BIM_3x3_3266.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-38629_8XSX_2x2_3942.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-29786_8G6W_3x3_3131.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-13112_7OYB_5x5_299.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-51355_9GHF_2x2_4461.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-18437_8QIE_3x3_3847.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-51355_9GHF_3x3_4031.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-39580_8YUR_3x3_3782.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-12757_7O7Z_3x3_2593.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-15113_8A3D_2x2_3236.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-29757_8G5Y_2x2_3350.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-36179_8JDK_5x5_395.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-17365_8P2H_3x3_3544.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-51350_9GHA_3x3_4009.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-17208_8OVA_2x2_3610.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-15674_8AUV_2x2_3402.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-51353_9GHD_2x2_4455.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-27869_8E3O_2x2_3428.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-27869_8E3O_3x3_3179.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-13241_7P7Q_2x2_2839.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-12694_7O1A_2x2_2700.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-13113_7OYC_2x2_2830.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-14121_7QQ3_3x3_3010.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-26820_7UVY_3x3_3086.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-36179_8JDK_2x2_3604.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-19547_8RWG_4x4_144.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-51350_9GHA_2x2_4446.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-19428_8RQ0_2x2_3886.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-39578_8YUP_3x3_3770.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-35001_8HSP_3x3_3520.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-22586_7K00_3x3_2460.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-18950_8R6C_3x3_3681.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-13241_7P7Q_3x3_2747.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-47578_9E6Q_2x2_4184.mrc,symmetricloop
./dataset/SET2/symmetricloop/EMD-16646_8CGK_3x3_3204.mrc,symmetricloop
