filepath,label
./dataset/SET4/bulge/EMD-36838_8K2C_bulge2_15585.mrc,bulge
./dataset/SET4/bulge/EMD-24800_7S1G_bulge2_11552.mrc,bulge
./dataset/SET4/bulge/EMD-51353_9GHD_bulge2_17067.mrc,bulge
./dataset/SET4/bulge/EMD-18156_8Q5I_bulge2_14179.mrc,bulge
./dataset/SET4/bulge/EMD-26822_7UW1_bulge2_13322.mrc,bulge
./dataset/SET4/bulge/EMD-17363_8P2F_bulge2_15248.mrc,bulge
./dataset/SET4/bulge/EMD-19004_8R8M_bulge2_15776.mrc,bulge
./dataset/SET4/bulge/EMD-24802_7S1I_bulge2_12375.mrc,bulge
./dataset/SET4/bulge/EMD-36838_8K2C_bulge2_15591.mrc,bulge
./dataset/SET4/bulge/EMD-12694_7O1A_bulge2_11279.mrc,bulge
./dataset/SET4/bulge/EMD-17364_8P2G_bulge2_15266.mrc,bulge
./dataset/SET4/bulge/EMD-39579_8YUQ_bulge2_16155.mrc,bulge
./dataset/SET4/bulge/EMD-43976_9AXV_bulge2_16095.mrc,bulge
./dataset/SET4/bulge/EMD-39456_8YOP_bulge2_15670.mrc,bulge
./dataset/SET4/bulge/EMD-37271_8W51_bulge2_15936.mrc,bulge
./dataset/SET4/bulge/EMD-51355_9GHF_bulge2_17097.mrc,bulge
./dataset/SET4/bulge/EMD-51355_9GHF_bulge2_17091.mrc,bulge
./dataset/SET4/bulge/EMD-51354_9GHE_bulge2_17079.mrc,bulge
./dataset/SET4/bulge/EMD-61076_9J1M_bulge2_16932.mrc,bulge
./dataset/SET4/bulge/EMD-19460_8RRI_bulge2_16816.mrc,bulge
./dataset/SET4/bulge/EMD-13241_7P7Q_bulge2_11851.mrc,bulge
./dataset/SET4/bulge/EMD-40205_8GLP_bulge2_13493.mrc,bulge
./dataset/SET4/bulge/EMD-39581_8YUS_bulge2_16173.mrc,bulge
./dataset/SET4/bulge/EMD-17550_8P8N_bulge2_15485.mrc,bulge
./dataset/SET4/bulge/EMD-18534_8QOA_bulge2_15196.mrc,bulge
./dataset/SET4/bulge/EMD-36180_8JDL_bulge2_14468.mrc,bulge
./dataset/SET4/bulge/EMD-51350_9GHA_bulge2_17038.mrc,bulge
./dataset/SET4/bulge/EMD-16641_8CGD_bulge2_13855.mrc,bulge
./dataset/SET4/bulge/EMD-17365_8P2H_bulge2_15272.mrc,bulge
./dataset/SET4/bulge/EMD-33663_7Y7F_bulge2_14313.mrc,bulge
./dataset/SET4/bulge/EMD-19638_8S1P_bulge2_15502.mrc,bulge
./dataset/SET4/bulge/EMD-19638_8S1P_bulge2_15508.mrc,bulge
./dataset/SET4/hairpin/EMD-15161_8A57_hairpin5_17075.mrc,hairpin
./dataset/SET4/hairpin/EMD-13113_7OYC_hairpin5_15882.mrc,hairpin
./dataset/SET4/hairpin/EMD-11900_7ASM_hairpin5_14265.mrc,hairpin
./dataset/SET4/hairpin/EMD-18539_8QOI_hairpin5_21018.mrc,hairpin
./dataset/SET4/hairpin/EMD-28165_8EIU_hairpin5_17336.mrc,hairpin
./dataset/SET4/hairpin/EMD-17364_8P2G_hairpin5_20706.mrc,hairpin
./dataset/SET4/hairpin/EMD-29787_8G6X_hairpin5_17651.mrc,hairpin
./dataset/SET4/hairpin/EMD-39577_8YUO_hairpin5_22036.mrc,hairpin
./dataset/SET4/hairpin/EMD-26819_7UVX_hairpin5_17866.mrc,hairpin
./dataset/SET4/hairpin/EMD-15712_8AYE_hairpin5_17530.mrc,hairpin
./dataset/SET4/hairpin/EMD-42498_9CBY_hairpin5_22177.mrc,hairpin
./dataset/SET4/hairpin/EMD-16127_8BN3_hairpin3_4272.mrc,hairpin
./dataset/SET4/hairpin/EMD-19429_8RQ2_hairpin5_20864.mrc,hairpin
./dataset/SET4/hairpin/EMD-28254_8EMM_hairpin3_3959.mrc,hairpin
./dataset/SET4/hairpin/EMD-15712_8AYE_hairpin5_17524.mrc,hairpin
./dataset/SET4/hairpin/EMD-10077_6S0Z_hairpin5_11977.mrc,hairpin
./dataset/SET4/hairpin/EMD-26651_7UOO_hairpin5_17541.mrc,hairpin
./dataset/SET4/hairpin/EMD-39577_8YUO_hairpin5_21925.mrc,hairpin
./dataset/SET4/hairpin/EMD-16613_8CEU_hairpin5_18693.mrc,hairpin
./dataset/SET4/hairpin/EMD-39581_8YUS_hairpin5_21871.mrc,hairpin
./dataset/SET4/hairpin/EMD-18382_8QFD_hairpin5_20054.mrc,hairpin
./dataset/SET4/hairpin/EMD-14001_7QIW_hairpin3_3488.mrc,hairpin
./dataset/SET4/hairpin/EMD-39580_8YUR_hairpin5_21863.mrc,hairpin
./dataset/SET4/hairpin/EMD-28643_8EWC_hairpin5_19056.mrc,hairpin
./dataset/SET4/hairpin/EMD-18534_8QOA_hairpin5_20613.mrc,hairpin
./dataset/SET4/hairpin/EMD-22586_7K00_hairpin5_14623.mrc,hairpin
./dataset/SET4/hairpin/EMD-39578_8YUP_hairpin3_4695.mrc,hairpin
./dataset/SET4/hairpin/EMD-14990_7ZW0_hairpin3_3654.mrc,hairpin
./dataset/SET4/hairpin/EMD-14850_7ZP8_hairpin5_17028.mrc,hairpin
./dataset/SET4/hairpin/EMD-13241_7P7Q_hairpin3_3369.mrc,hairpin
./dataset/SET4/hairpin/EMD-14990_7ZW0_hairpin5_17069.mrc,hairpin
./dataset/SET4/hairpin/EMD-19547_8RWG_hairpin5_22834.mrc,hairpin
./dataset/SET4/hairpin/EMD-19427_8RPZ_hairpin5_20846.mrc,hairpin
./dataset/SET4/hairpin/EMD-48830_9N2B_hairpin5_23257.mrc,hairpin
./dataset/SET4/hairpin/EMD-18156_8Q5I_hairpin3_4122.mrc,hairpin
./dataset/SET4/hairpin/EMD-18382_8QFD_hairpin3_4348.mrc,hairpin
./dataset/SET4/hairpin/EMD-26818_7UVW_hairpin3_3848.mrc,hairpin
./dataset/SET4/hairpin/EMD-16641_8CGD_hairpin5_18668.mrc,hairpin
./dataset/SET4/hairpin/EMD-28636_8EVT_hairpin5_19035.mrc,hairpin
./dataset/SET4/hairpin/EMD-19547_8RWG_hairpin5_22828.mrc,hairpin
./dataset/SET4/hairpin/EMD-17653_8PFR_hairpin5_21072.mrc,hairpin
./dataset/SET4/hairpin/EMD-19004_8R8M_hairpin5_21362.mrc,hairpin
./dataset/SET4/hairpin/EMD-15175_8A5I_hairpin5_17087.mrc,hairpin
./dataset/SET4/hairpin/EMD-45170_9C3H_hairpin5_22279.mrc,hairpin
./dataset/SET4/hairpin/EMD-16029_8BGE_hairpin5_18857.mrc,hairpin
./dataset/SET4/hairpin/EMD-26821_7UVZ_hairpin5_17884.mrc,hairpin
./dataset/SET4/hairpin/EMD-24802_7S1I_hairpin5_16513.mrc,hairpin
./dataset/SET4/hairpin/EMD-15674_8AUV_hairpin3_3961.mrc,hairpin
./dataset/SET4/hairpin/EMD-15488_8AKN_hairpin5_17494.mrc,hairpin
./dataset/SET4/hairpin/EMD-12694_7O1A_hairpin5_15173.mrc,hairpin
./dataset/SET4/hairpin/EMD-14454_7Z20_hairpin5_16983.mrc,hairpin
./dataset/SET4/hairpin/EMD-39581_8YUS_hairpin5_22090.mrc,hairpin
./dataset/SET4/hairpin/EMD-16641_8CGD_hairpin5_18705.mrc,hairpin
./dataset/SET4/hairpin/EMD-48830_9N2B_hairpin5_23251.mrc,hairpin
./dataset/SET4/hairpin/EMD-28632_8EVP_hairpin5_18999.mrc,hairpin
./dataset/SET4/hairpin/EMD-29786_8G6W_hairpin5_18145.mrc,hairpin
./dataset/SET4/hairpin/EMD-39577_8YUO_hairpin3_4693.mrc,hairpin
./dataset/SET4/hairpin/EMD-28643_8EWC_hairpin3_4120.mrc,hairpin
./dataset/SET4/hairpin/EMD-13113_7OYC_hairpin5_15888.mrc,hairpin
./dataset/SET4/hairpin/EMD-28254_8EMM_hairpin5_18263.mrc,hairpin
./dataset/SET4/hairpin/EMD-16648_8CGN_hairpin5_19143.mrc,hairpin
./dataset/SET4/hairpin/EMD-35411_8IFB_hairpin5_19963.mrc,hairpin
./dataset/SET4/hairpin/EMD-33664_7Y7G_hairpin5_19270.mrc,hairpin
./dataset/SET4/hairpin/EMD-47578_9E6Q_hairpin5_22187.mrc,hairpin
./dataset/SET4/hairpin/EMD-40992_8T2Z_hairpin5_22335.mrc,hairpin
./dataset/SET4/hairpin/EMD-28254_8EMM_hairpin5_18269.mrc,hairpin
./dataset/SET4/hairpin/EMD-28636_8EVT_hairpin5_19041.mrc,hairpin
./dataset/SET4/hairpin/EMD-12757_7O7Z_hairpin5_15212.mrc,hairpin
./dataset/SET4/hairpin/EMD-16650_8CGR_hairpin5_18672.mrc,hairpin
./dataset/SET4/hairpin/EMD-16530_8CAM_hairpin5_18634.mrc,hairpin
./dataset/SET4/hairpin/EMD-35001_8HSP_hairpin5_20638.mrc,hairpin
./dataset/SET4/hairpin/EMD-39579_8YUQ_hairpin5_21955.mrc,hairpin
./dataset/SET4/hairpin/EMD-17552_8P8U_hairpin5_21010.mrc,hairpin
./dataset/SET4/hairpin/EMD-39578_8YUP_hairpin5_22052.mrc,hairpin
./dataset/SET4/hairpin/EMD-51350_9GHA_hairpin5_23327.mrc,hairpin
./dataset/SET4/hairpin/EMD-17550_8P8N_hairpin5_21004.mrc,hairpin
./dataset/SET4/hairpin/EMD-20353_6PJ6_hairpin5_11627.mrc,hairpin
./dataset/SET4/hairpin/EMD-51355_9GHF_hairpin5_23387.mrc,hairpin
./dataset/SET4/hairpin/EMD-24801_7S1H_hairpin5_15572.mrc,hairpin
./dataset/SET4/hairpin/EMD-24739_7RYG_hairpin3_3519.mrc,hairpin
./dataset/SET4/hairpin/EMD-16613_8CEU_hairpin5_18657.mrc,hairpin
./dataset/SET4/hairpin/EMD-29757_8G5Y_hairpin3_3893.mrc,hairpin
./dataset/SET4/hairpin/EMD-36179_8JDK_hairpin5_19423.mrc,hairpin
./dataset/SET4/hairpin/EMD-16563_8CCS_hairpin5_19085.mrc,hairpin
./dataset/SET4/hairpin/EMD-16530_8CAM_hairpin5_18681.mrc,hairpin
./dataset/SET4/hairpin/EMD-16530_8CAM_hairpin5_18640.mrc,hairpin
./dataset/SET4/hairpin/EMD-39580_8YUR_hairpin5_22080.mrc,hairpin
./dataset/SET4/hairpin/EMD-35411_8IFB_hairpin5_19969.mrc,hairpin
./dataset/SET4/hairpin/EMD-40205_8GLP_hairpin5_18174.mrc,hairpin
./dataset/SET4/hairpin/EMD-16127_8BN3_hairpin3_4250.mrc,hairpin
./dataset/SET4/hairpin/EMD-44092_9B1Y_hairpin5_23303.mrc,hairpin
./dataset/SET4/symmetricloop/EMD-19460_8RRI_3x3_3945.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-16641_8CGD_3x3_3216.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-15161_8A57_2x2_3165.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-17364_8P2G_2x2_3844.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-13114_7OYD_5x5_301.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-35001_8HSP_3x3_3522.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-40205_8GLP_3x3_3139.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-24800_7S1G_3x3_2668.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-16127_8BN3_2x2_3638.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-15488_8AKN_2x2_3237.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-39578_8YUP_3x3_3772.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-39455_8YOO_2x2_3953.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-40991_8T2Y_2x2_4216.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-16029_8BGE_3x3_3239.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-36838_8K2C_2x2_3932.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-18534_8QOA_3x3_3516.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-20353_6PJ6_3x3_1963.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-48831_9N2C_3x3_3999.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-23539_7LVK_3x3_2678.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-38629_8XSX_3x3_3638.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-29786_8G6W_3x3_3133.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-18539_8QOI_2x2_3918.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-16029_8BGE_2x2_3502.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-12694_7O1A_3x3_2583.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-27867_8E3L_2x2_3424.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-19429_8RQ2_2x2_3888.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-18382_8QFD_2x2_3728.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-17363_8P2F_3x3_3534.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-26818_7UVW_3x3_3082.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-18320_8QBT_3x3_3512.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-16648_8CGN_2x2_3552.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-13241_7P7Q_2x2_2841.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-17216_8OVJ_2x2_3857.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-19428_8RQ0_3x3_3581.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-39581_8YUS_3x3_3784.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-45170_9C3H_5x5_439.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-29449_8FTO_3x3_3226.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-51354_9GHE_3x3_4027.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-16612_8CEP_2x2_3466.mrc,symmetricloop
./dataset/SET4/symmetricloop/EMD-45170_9C3H_3x3_3827.mrc,symmetricloop
