filepath,label
./dataset/SET5/asymmetricloop/EMD-28632_8EVP_1x3_4003.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-29449_8FTO_1x4_2439.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-16015_8BF7_2x3_3639.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-11900_7ASM_1x3_3092.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-16530_8CAM_2x3_3603.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-15806_8B2L_1x2_4608.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-15488_8AKN_1x2_4233.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-26651_7UOO_1x3_3734.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-18461_8QU5_2x3_4038.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-26820_7UVY_4x5_329.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-27868_8E3M_2x3_3536.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-19427_8RPZ_1x2_5044.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-15427_8AGX_2x4_1387.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-15806_8B2L_1x4_2469.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-13112_7OYB_1x3_3419.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-19638_8S1P_1x2_5082.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-18765_8QYX_1x2_5411.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-50320_9FCO_1x2_5609.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-33662_7Y7E_1x2_4695.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-48830_9N2B_1x2_5621.mrc,asymmetricloop
./dataset/SET5/asymmetricloop/EMD-16065_8BHP_1x3_3991.mrc,asymmetricloop
./dataset/SET5/bulge/EMD-26651_7UOO_bulge2_13091.mrc,bulge
./dataset/SET5/bulge/EMD-39455_8YOO_bulge2_15659.mrc,bulge
./dataset/SET5/bulge/EMD-40990_8T2X_bulge2_16383.mrc,bulge
./dataset/SET5/bulge/EMD-29786_8G6W_bulge2_13477.mrc,bulge
./dataset/SET5/bulge/EMD-26703_7UQZ_bulge2_13103.mrc,bulge
./dataset/SET5/bulge/EMD-18765_8QYX_bulge2_16372.mrc,bulge
./dataset/SET5/bulge/EMD-33664_7Y7G_bulge2_14326.mrc,bulge
./dataset/SET5/bulge/EMD-24802_7S1I_bulge2_12376.mrc,bulge
./dataset/SET5/bulge/EMD-26818_7UVW_bulge2_13275.mrc,bulge
./dataset/SET5/bulge/EMD-51350_9GHA_bulge2_17039.mrc,bulge
./dataset/SET5/bulge/EMD-14001_7QIW_bulge2_12280.mrc,bulge
./dataset/SET5/bulge/EMD-48830_9N2B_bulge2_16962.mrc,bulge
./dataset/SET5/bulge/EMD-13114_7OYD_bulge2_11822.mrc,bulge
./dataset/SET5/bulge/EMD-26821_7UVZ_bulge2_13311.mrc,bulge
./dataset/SET5/bulge/EMD-39577_8YUO_bulge2_16132.mrc,bulge
./dataset/SET5/bulge/EMD-10076_6S0X_bulge2_8934.mrc,bulge
./dataset/SET5/bulge/EMD-26821_7UVZ_bulge2_13305.mrc,bulge
./dataset/SET5/bulge/EMD-16650_8CGR_bulge2_13866.mrc,bulge
./dataset/SET5/bulge/EMD-17363_8P2F_bulge2_15255.mrc,bulge
./dataset/SET5/bulge/EMD-29787_8G6X_bulge2_13207.mrc,bulge
./dataset/SET5/bulge/EMD-36180_8JDL_bulge2_14469.mrc,bulge
./dataset/SET5/bulge/EMD-12757_7O7Z_bulge2_11318.mrc,bulge
./dataset/SET5/bulge/EMD-48830_9N2B_bulge2_16968.mrc,bulge
./dataset/SET5/bulge/EMD-14004_7QIZ_bulge2_12286.mrc,bulge
./dataset/SET5/bulge/EMD-36838_8K2C_bulge2_15586.mrc,bulge
./dataset/SET5/bulge/EMD-24740_7RYH_bulge2_12354.mrc,bulge
./dataset/SET5/bulge/EMD-35001_8HSP_bulge2_15211.mrc,bulge
./dataset/SET5/bulge/EMD-51350_9GHA_bulge2_17033.mrc,bulge
./dataset/SET5/bulge/EMD-39581_8YUS_bulge2_16168.mrc,bulge
./dataset/SET5/bulge/EMD-46632_9D89_bulge2_16563.mrc,bulge
./dataset/SET5/bulge/EMD-13241_7P7Q_bulge2_11846.mrc,bulge
./dataset/SET5/bulge/EMD-18156_8Q5I_bulge2_14180.mrc,bulge
./dataset/SET5/bulge/EMD-26822_7UW1_bulge2_13317.mrc,bulge
./dataset/SET5/bulge/EMD-29449_8FTO_bulge2_13882.mrc,bulge
./dataset/SET5/bulge/EMD-35411_8IFB_bulge2_14743.mrc,bulge
./dataset/SET5/bulge/EMD-19638_8S1P_bulge2_15503.mrc,bulge
./dataset/SET5/bulge/EMD-18332_8QCQ_bulge2_15187.mrc,bulge
./dataset/SET5/bulge/EMD-12217_7BL4_bulge2_10658.mrc,bulge
./dataset/SET5/bulge/EMD-17208_8OVA_bulge2_14483.mrc,bulge
./dataset/SET5/bulge/EMD-16648_8CGN_bulge2_14245.mrc,bulge
./dataset/SET5/bulge/EMD-12217_7BL4_bulge2_10664.mrc,bulge
./dataset/SET5/bulge/EMD-19427_8RPZ_bulge2_15362.mrc,bulge
./dataset/SET5/bulge/EMD-23539_7LVK_bulge2_11588.mrc,bulge
./dataset/SET5/bulge/EMD-38629_8XSX_bulge2_15613.mrc,bulge
./dataset/SET5/bulge/EMD-26820_7UVY_bulge2_13293.mrc,bulge
./dataset/SET5/bulge/EMD-12757_7O7Z_bulge2_11312.mrc,bulge
./dataset/SET5/bulge/EMD-22586_7K00_bulge2_10836.mrc,bulge
./dataset/SET5/bulge/EMD-39456_8YOP_bulge2_15671.mrc,bulge
./dataset/SET5/bulge/EMD-26820_7UVY_bulge2_13299.mrc,bulge
./dataset/SET5/bulge/EMD-13113_7OYC_bulge2_11814.mrc,bulge
./dataset/SET5/bulge/EMD-33663_7Y7F_bulge2_14320.mrc,bulge
./dataset/SET5/bulge/EMD-29449_8FTO_bulge2_13876.mrc,bulge
./dataset/SET5/bulge/EMD-18950_8R6C_bulge2_15759.mrc,bulge
./dataset/SET5/bulge/EMD-24120_7N1P_bulge2_11022.mrc,bulge
./dataset/SET5/bulge/EMD-10077_6S0Z_bulge2_8940.mrc,bulge
./dataset/SET5/bulge/EMD-18332_8QCQ_bulge2_15181.mrc,bulge
./dataset/SET5/bulge/EMD-12756_7O7Y_bulge2_11300.mrc,bulge
./dataset/SET5/bulge/EMD-24739_7RYG_bulge2_12348.mrc,bulge
./dataset/SET5/bulge/EMD-16620_8CF8_bulge2_13870.mrc,bulge
./dataset/SET5/bulge/EMD-16645_8CGJ_bulge2_13862.mrc,bulge
./dataset/SET5/bulge/EMD-51356_9GHG_bulge2_17104.mrc,bulge
./dataset/SET5/bulge/EMD-27869_8E3O_bulge2_13644.mrc,bulge
./dataset/SET5/bulge/EMD-51354_9GHE_bulge2_17086.mrc,bulge
./dataset/SET5/bulge/EMD-33662_7Y7E_bulge2_14302.mrc,bulge
./dataset/SET5/bulge/EMD-18382_8QFD_bulge2_14841.mrc,bulge
./dataset/SET5/bulge/EMD-19427_8RPZ_bulge2_15368.mrc,bulge
./dataset/SET5/bulge/EMD-40205_8GLP_bulge2_13500.mrc,bulge
./dataset/SET5/bulge/EMD-39578_8YUP_bulge2_16138.mrc,bulge
./dataset/SET5/bulge/EMD-40205_8GLP_bulge2_13494.mrc,bulge
./dataset/SET5/bulge/EMD-19547_8RWG_bulge2_16698.mrc,bulge
./dataset/SET5/bulge/EMD-17364_8P2G_bulge2_15261.mrc,bulge
./dataset/SET5/bulge/EMD-16646_8CGK_bulge2_13820.mrc,bulge
./dataset/SET5/bulge/EMD-24801_7S1H_bulge2_11559.mrc,bulge
./dataset/SET5/bulge/EMD-13737_7PZY_bulge2_12190.mrc,bulge
./dataset/SET5/bulge/EMD-51355_9GHF_bulge2_17098.mrc,bulge
./dataset/SET5/bulge/EMD-24120_7N1P_bulge3_3060.mrc,bulge
./dataset/SET5/bulge/EMD-18169_8Q87_bulge2_15906.mrc,bulge
./dataset/SET5/bulge/EMD-28254_8EMM_bulge2_13556.mrc,bulge
./dataset/SET5/bulge/EMD-51353_9GHD_bulge2_17068.mrc,bulge
./dataset/SET5/bulge/EMD-17365_8P2H_bulge2_15279.mrc,bulge
./dataset/SET5/bulge/EMD-13737_7PZY_bulge2_12196.mrc,bulge
./dataset/SET5/bulge/EMD-13114_7OYD_bulge2_11828.mrc,bulge
./dataset/SET5/bulge/EMD-51356_9GHG_bulge2_17110.mrc,bulge
./dataset/SET5/bulge/EMD-18534_8QOA_bulge2_15197.mrc,bulge
./dataset/SET5/bulge/EMD-26941_7V08_bulge2_13110.mrc,bulge
./dataset/SET5/bulge/EMD-24801_7S1H_bulge2_11553.mrc,bulge
./dataset/SET5/bulge/EMD-17970_8PVL_bulge2_14502.mrc,bulge
./dataset/SET5/bulge/EMD-12694_7O1A_bulge2_11280.mrc,bulge
./dataset/SET5/bulge/EMD-35001_8HSP_bulge2_15205.mrc,bulge
./dataset/SET5/bulge/EMD-18950_8R6C_bulge2_15753.mrc,bulge
./dataset/SET5/hairpin/EMD-28632_8EVP_hairpin3_4102.mrc,hairpin
./dataset/SET5/hairpin/EMD-51353_9GHD_hairpin5_23364.mrc,hairpin
./dataset/SET5/hairpin/EMD-17216_8OVJ_hairpin5_20747.mrc,hairpin
./dataset/SET5/hairpin/EMD-48831_9N2C_hairpin3_4936.mrc,hairpin
./dataset/SET5/hairpin/EMD-39580_8YUR_hairpin5_22075.mrc,hairpin
./dataset/SET5/hairpin/EMD-15793_8B0X_hairpin5_17216.mrc,hairpin
./dataset/SET5/hairpin/EMD-17365_8P2H_hairpin3_4463.mrc,hairpin
./dataset/SET5/hairpin/EMD-13241_7P7Q_hairpin5_15913.mrc,hairpin
./dataset/SET5/hairpin/EMD-19428_8RQ0_hairpin5_20853.mrc,hairpin
./dataset/SET5/hairpin/EMD-19547_8RWG_hairpin5_22829.mrc,hairpin
./dataset/SET5/hairpin/EMD-10077_6S0Z_hairpin5_11978.mrc,hairpin
./dataset/SET5/hairpin/EMD-33663_7Y7F_hairpin5_19259.mrc,hairpin
./dataset/SET5/hairpin/EMD-38629_8XSX_hairpin5_21160.mrc,hairpin
./dataset/SET5/hairpin/EMD-39577_8YUO_hairpin5_22037.mrc,hairpin
./dataset/SET5/hairpin/EMD-16127_8BN3_hairpin5_19710.mrc,hairpin
./dataset/SET5/hairpin/EMD-15488_8AKN_hairpin5_17483.mrc,hairpin
./dataset/SET5/hairpin/EMD-24801_7S1H_hairpin5_15567.mrc,hairpin
./dataset/SET5/hairpin/EMD-26818_7UVW_hairpin3_3849.mrc,hairpin
./dataset/SET5/hairpin/EMD-27141_8D2K_hairpin5_19644.mrc,hairpin
./dataset/SET5/hairpin/EMD-19004_8R8M_hairpin5_21363.mrc,hairpin
./dataset/SET5/hairpin/EMD-33664_7Y7G_hairpin5_19265.mrc,hairpin
./dataset/SET5/hairpin/EMD-40992_8T2Z_hairpin5_22330.mrc,hairpin
./dataset/SET5/hairpin/EMD-12217_7BL4_hairpin5_14368.mrc,hairpin
./dataset/SET5/hairpin/EMD-46632_9D89_hairpin5_22559.mrc,hairpin
./dataset/SET5/hairpin/EMD-18539_8QOI_hairpin3_4514.mrc,hairpin
./dataset/SET5/hairpin/EMD-18382_8QFD_hairpin5_20055.mrc,hairpin
./dataset/SET5/hairpin/EMD-24739_7RYG_hairpin3_3520.mrc,hairpin
./dataset/SET5/hairpin/EMD-12217_7BL4_hairpin5_14362.mrc,hairpin
./dataset/SET5/hairpin/EMD-46632_9D89_hairpin5_22553.mrc,hairpin
./dataset/SET5/hairpin/EMD-39578_8YUP_hairpin5_21834.mrc,hairpin
./dataset/SET5/hairpin/EMD-16127_8BN3_hairpin5_19716.mrc,hairpin
./dataset/SET5/hairpin/EMD-16641_8CGD_hairpin5_18706.mrc,hairpin
./dataset/SET5/hairpin/EMD-26819_7UVX_hairpin3_3855.mrc,hairpin
./dataset/SET5/hairpin/EMD-13113_7OYC_hairpin5_15883.mrc,hairpin
./dataset/SET5/hairpin/EMD-45170_9C3H_hairpin5_22280.mrc,hairpin
./dataset/SET5/hairpin/EMD-16652_8CGV_hairpin5_18719.mrc,hairpin
./dataset/SET5/hairpin/EMD-14001_7QIW_hairpin3_3489.mrc,hairpin
./dataset/SET5/hairpin/EMD-24802_7S1I_hairpin5_16508.mrc,hairpin
./dataset/SET5/hairpin/EMD-40205_8GLP_hairpin5_18175.mrc,hairpin
./dataset/SET5/hairpin/EMD-15773_8AZW_hairpin3_3967.mrc,hairpin
./dataset/SET5/hairpin/EMD-14454_7Z20_hairpin3_3631.mrc,hairpin
./dataset/SET5/hairpin/EMD-16127_8BN3_hairpin5_19673.mrc,hairpin
./dataset/SET5/hairpin/EMD-61076_9J1M_hairpin5_23145.mrc,hairpin
./dataset/SET5/hairpin/EMD-16059_8BHL_hairpin3_4081.mrc,hairpin
./dataset/SET5/hairpin/EMD-16609_8CEH_hairpin5_19113.mrc,hairpin
./dataset/SET5/hairpin/EMD-16652_8CGV_hairpin5_18725.mrc,hairpin
./dataset/SET5/hairpin/EMD-16613_8CEU_hairpin5_18688.mrc,hairpin
./dataset/SET5/hairpin/EMD-51350_9GHA_hairpin5_23334.mrc,hairpin
./dataset/SET5/hairpin/EMD-39455_8YOO_hairpin5_21228.mrc,hairpin
./dataset/SET5/hairpin/EMD-36179_8JDK_hairpin5_19424.mrc,hairpin
./dataset/SET5/hairpin/EMD-43973_9AXU_hairpin5_21745.mrc,hairpin
./dataset/SET5/hairpin/EMD-24800_7S1G_hairpin5_15561.mrc,hairpin
./dataset/SET5/hairpin/EMD-16127_8BN3_hairpin3_4251.mrc,hairpin
./dataset/SET5/hairpin/EMD-17363_8P2F_hairpin3_4457.mrc,hairpin
./dataset/SET5/hairpin/EMD-18169_8Q87_hairpin5_21526.mrc,hairpin
./dataset/SET5/hairpin/EMD-24739_7RYG_hairpin5_16486.mrc,hairpin
./dataset/SET5/hairpin/EMD-37271_8W51_hairpin5_21560.mrc,hairpin
./dataset/SET5/hairpin/EMD-50296_9FBV_hairpin5_21105.mrc,hairpin
./dataset/SET5/hairpin/EMD-24800_7S1G_hairpin5_15555.mrc,hairpin
./dataset/SET5/hairpin/EMD-16065_8BHP_hairpin5_18933.mrc,hairpin
./dataset/SET5/hairpin/EMD-27869_8E3O_hairpin5_18433.mrc,hairpin
./dataset/SET5/hairpin/EMD-39580_8YUR_hairpin5_21976.mrc,hairpin
./dataset/SET5/hairpin/EMD-16536_8CAZ_hairpin5_18687.mrc,hairpin
./dataset/SET5/hairpin/EMD-17552_8P8U_hairpin5_21011.mrc,hairpin
./dataset/SET5/hairpin/EMD-18320_8QBT_hairpin5_20581.mrc,hairpin
./dataset/SET5/hairpin/EMD-44092_9B1Y_hairpin5_23298.mrc,hairpin
./dataset/SET5/hairpin/EMD-24120_7N1P_hairpin5_14863.mrc,hairpin
./dataset/SET5/hairpin/EMD-26703_7UQZ_hairpin5_17556.mrc,hairpin
./dataset/SET5/hairpin/EMD-39578_8YUP_hairpin3_4696.mrc,hairpin
./dataset/SET5/hairpin/EMD-39577_8YUO_hairpin3_4694.mrc,hairpin
./dataset/SET5/hairpin/EMD-51353_9GHD_hairpin5_23370.mrc,hairpin
./dataset/SET5/hairpin/EMD-13112_7OYB_hairpin5_15877.mrc,hairpin
./dataset/SET5/hairpin/EMD-18461_8QU5_hairpin5_21094.mrc,hairpin
./dataset/SET5/hairpin/EMD-16613_8CEU_hairpin5_18694.mrc,hairpin
./dataset/SET5/hairpin/EMD-16081_8BIL_hairpin5_18939.mrc,hairpin
./dataset/SET5/hairpin/EMD-12757_7O7Z_hairpin3_3215.mrc,hairpin
./dataset/SET5/hairpin/EMD-35001_8HSP_hairpin3_4452.mrc,hairpin
./dataset/SET5/hairpin/EMD-29449_8FTO_hairpin5_18727.mrc,hairpin
./dataset/SET5/hairpin/EMD-39577_8YUO_hairpin5_21932.mrc,hairpin
./dataset/SET5/hairpin/EMD-18437_8QIE_hairpin3_4802.mrc,hairpin
./dataset/SET5/hairpin/EMD-14990_7ZW0_hairpin5_17070.mrc,hairpin
./dataset/SET5/hairpin/EMD-16530_8CAM_hairpin5_18676.mrc,hairpin
./dataset/SET5/hairpin/EMD-61076_9J1M_hairpin5_23151.mrc,hairpin
./dataset/SET5/hairpin/EMD-17365_8P2H_hairpin5_20713.mrc,hairpin
./dataset/SET5/hairpin/EMD-50296_9FBV_hairpin5_21111.mrc,hairpin
./dataset/SET5/hairpin/EMD-18320_8QBT_hairpin5_20587.mrc,hairpin
./dataset/SET5/hairpin/EMD-28254_8EMM_hairpin5_18264.mrc,hairpin
./dataset/SET5/hairpin/EMD-33663_7Y7F_hairpin5_19253.mrc,hairpin
./dataset/SET5/hairpin/EMD-39578_8YUP_hairpin5_22053.mrc,hairpin
./dataset/SET5/hairpin/EMD-35411_8IFB_hairpin5_19958.mrc,hairpin
./dataset/SET5/symmetricloop/EMD-19429_8RQ2_2x2_3889.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-51354_9GHE_2x2_4458.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-15161_8A57_2x2_3166.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-18765_8QYX_5x5_440.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-16059_8BHL_2x2_3507.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-48831_9N2C_3x3_4000.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-39581_8YUS_2x2_4142.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-35411_8IFB_3x3_3394.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-18169_8Q87_3x3_3731.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-18332_8QCQ_3x3_3513.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-28254_8EMM_2x2_3399.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-28165_8EIU_3x3_3014.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-48830_9N2B_2x2_4435.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-19547_8RWG_3x3_3899.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-16650_8CGR_2x2_3475.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-16641_8CGD_3x3_3217.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-36838_8K2C_2x2_3933.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-14990_7ZW0_2x2_3161.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-15113_8A3D_5x5_333.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-15488_8AKN_2x2_3238.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-45248_9C6J_3x3_3829.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-16613_8CEU_2x2_3472.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-39581_8YUS_3x3_3785.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-43972_9AXT_3x3_3760.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-29787_8G6X_2x2_3274.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-16968_8OM4_2x2_3651.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-22586_7K00_3x3_2457.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-12694_7O1A_3x3_2584.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-15161_8A57_3x3_2967.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-29276_8FLE_2x2_3464.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-35001_8HSP_3x3_3523.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-39577_8YUO_3x3_3767.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-17364_8P2G_2x2_3845.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-27868_8E3M_2x2_3425.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-17365_8P2H_2x2_3851.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-48830_9N2B_3x3_3994.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-37271_8W51_3x3_3743.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-22586_7K00_2x2_2594.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-39455_8YOO_2x2_3954.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-24739_7RYG_3x3_2836.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-15793_8B0X_2x2_3201.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-16594_8CDR_2x2_3542.mrc,symmetricloop
./dataset/SET5/symmetricloop/EMD-51356_9GHG_3x3_4034.mrc,symmetricloop
