filepath,label
./dataset/SET3/asymmetricloop/EMD-39577_8YUO_2x3_4188.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-24739_7RYG_1x3_3558.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-27869_8E3O_3x4_1705.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-15712_8AYE_1x2_4240.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-14004_7QIZ_1x3_3539.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-16082_8BIM_2x4_1461.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-13980_7QI4_2x3_3118.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-50296_9FBV_1x2_5115.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-37271_8W51_1x3_4463.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-43976_9AXV_1x3_4495.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-18539_8QOI_2x3_4026.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-18169_8Q87_2x5_757.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-12694_7O1A_1x2_3504.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-26651_7UOO_2x4_1397.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-29449_8FTO_3x4_1772.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-22586_7K00_1x3_3152.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-15161_8A57_1x3_3656.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-39456_8YOP_1x5_549.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-15793_8B0X_2x4_1335.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-19004_8R8M_1x2_5194.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-43972_9AXT_2x5_773.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-28643_8EWC_3x4_1808.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-39455_8YOO_1x4_2718.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-40992_8T2Z_1x4_2876.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-36180_8JDL_3x4_1858.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-17365_8P2H_1x3_4293.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-17364_8P2G_1x2_5009.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-40992_8T2Z_2x4_1804.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-48831_9N2C_2x3_4426.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-15533_8ANA_3x4_1628.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-15806_8B2L_1x3_3999.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-43976_9AXV_1x4_2824.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-16563_8CCS_2x4_1492.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-26941_7V08_1x4_2311.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-13112_7OYB_2x4_1225.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-33664_7Y7G_1x2_4699.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-13980_7QI4_1x2_3949.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-15793_8B0X_1x4_2259.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-19428_8RQ0_3x4_1981.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-24800_7S1G_1x4_2059.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-17550_8P8N_2x4_1678.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-16652_8CGV_2x3_3613.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-14004_7QIZ_1x2_3955.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-22586_7K00_3x4_1312.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-29788_8G6Y_2x3_3488.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-39581_8YUS_1x2_5348.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-38629_8XSX_1x2_5140.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-17363_8P2F_2x3_3974.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-24739_7RYG_1x2_3976.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-36838_8K2C_2x5_734.mrc,asymmetricloop
./dataset/SET3/asymmetricloop/EMD-39456_8YOP_1x3_4399.mrc,asymmetricloop
./dataset/SET3/bulge/EMD-18950_8R6C_bulge2_15757.mrc,bulge
./dataset/SET3/bulge/EMD-22586_7K00_bulge2_10834.mrc,bulge
./dataset/SET3/bulge/EMD-28636_8EVT_bulge2_14154.mrc,bulge
./dataset/SET3/bulge/EMD-33663_7Y7F_bulge2_14312.mrc,bulge
./dataset/SET3/bulge/EMD-33664_7Y7G_bulge2_14330.mrc,bulge
./dataset/SET3/bulge/EMD-13112_7OYB_bulge2_11806.mrc,bulge
./dataset/SET3/bulge/EMD-33663_7Y7F_bulge2_14318.mrc,bulge
./dataset/SET3/bulge/EMD-39578_8YUP_bulge2_16136.mrc,bulge
./dataset/SET3/bulge/EMD-24800_7S1G_bulge2_11551.mrc,bulge
./dataset/SET3/bulge/EMD-18320_8QBT_bulge2_15173.mrc,bulge
./dataset/SET3/bulge/EMD-39456_8YOP_bulge2_15669.mrc,bulge
./dataset/SET3/bulge/EMD-48831_9N2C_bulge2_16978.mrc,bulge
./dataset/SET3/bulge/EMD-26820_7UVY_bulge2_13297.mrc,bulge
./dataset/SET3/bulge/EMD-16641_8CGD_bulge2_13854.mrc,bulge
./dataset/SET3/bulge/EMD-37271_8W51_bulge2_15935.mrc,bulge
./dataset/SET3/bulge/EMD-35020_8HTZ_bulge2_15221.mrc,bulge
./dataset/SET3/bulge/EMD-50320_9FCO_bulge2_16921.mrc,bulge
./dataset/SET3/bulge/EMD-26686_7UQB_bulge2_13095.mrc,bulge
./dataset/SET3/bulge/EMD-38629_8XSX_bulge2_15611.mrc,bulge
./dataset/SET3/bulge/EMD-12217_7BL4_bulge2_10662.mrc,bulge
./dataset/SET3/bulge/EMD-51356_9GHG_bulge2_17102.mrc,bulge
./dataset/SET3/bulge/EMD-26818_7UVW_bulge2_13273.mrc,bulge
./dataset/SET3/bulge/EMD-28643_8EWC_bulge2_14165.mrc,bulge
./dataset/SET3/bulge/EMD-10655_6XZ7_bulge2_9990.mrc,bulge
./dataset/SET3/bulge/EMD-17365_8P2H_bulge2_15271.mrc,bulge
./dataset/SET3/bulge/EMD-24801_7S1H_bulge2_11557.mrc,bulge
./dataset/SET3/bulge/EMD-29449_8FTO_bulge2_13880.mrc,bulge
./dataset/SET3/bulge/EMD-12757_7O7Z_bulge2_11310.mrc,bulge
./dataset/SET3/bulge/EMD-22586_7K00_bulge2_10840.mrc,bulge
./dataset/SET3/bulge/EMD-36838_8K2C_bulge2_15590.mrc,bulge
./dataset/SET3/bulge/EMD-18156_8Q5I_bulge2_14184.mrc,bulge
./dataset/SET3/bulge/EMD-16645_8CGJ_bulge2_13860.mrc,bulge
./dataset/SET3/bulge/EMD-29449_8FTO_bulge2_13886.mrc,bulge
./dataset/SET3/bulge/EMD-29258_8FKV_bulge2_13720.mrc,bulge
./dataset/SET3/bulge/EMD-39579_8YUQ_bulge2_16148.mrc,bulge
./dataset/SET3/bulge/EMD-51350_9GHA_bulge2_17043.mrc,bulge
./dataset/SET3/bulge/EMD-39577_8YUO_bulge2_16130.mrc,bulge
./dataset/SET3/bulge/EMD-19004_8R8M_bulge2_15775.mrc,bulge
./dataset/SET3/bulge/EMD-19547_8RWG_bulge2_16702.mrc,bulge
./dataset/SET3/bulge/EMD-14001_7QIW_bulge2_12278.mrc,bulge
./dataset/SET3/bulge/EMD-36838_8K2C_bulge2_15584.mrc,bulge
./dataset/SET3/bulge/EMD-12757_7O7Z_bulge2_11316.mrc,bulge
./dataset/SET3/bulge/EMD-17208_8OVA_bulge2_14481.mrc,bulge
./dataset/SET3/bulge/EMD-24740_7RYH_bulge2_12358.mrc,bulge
./dataset/SET3/bulge/EMD-17363_8P2F_bulge2_15253.mrc,bulge
./dataset/SET3/bulge/EMD-51351_9GHB_bulge2_17049.mrc,bulge
./dataset/SET3/bulge/EMD-26819_7UVX_bulge2_13285.mrc,bulge
./dataset/SET3/bulge/EMD-38629_8XSX_bulge2_15617.mrc,bulge
./dataset/SET3/bulge/EMD-40992_8T2Z_bulge2_16393.mrc,bulge
./dataset/SET3/bulge/EMD-50476_9FIB_bulge2_16927.mrc,bulge
./dataset/SET3/bulge/EMD-18534_8QOA_bulge2_15195.mrc,bulge
./dataset/SET3/bulge/EMD-16646_8CGK_bulge2_13818.mrc,bulge
./dataset/SET3/bulge/EMD-12694_7O1A_bulge2_11284.mrc,bulge
./dataset/SET3/bulge/EMD-17365_8P2H_bulge2_15277.mrc,bulge
./dataset/SET3/bulge/EMD-19638_8S1P_bulge2_15507.mrc,bulge
./dataset/SET3/bulge/EMD-13241_7P7Q_bulge2_11844.mrc,bulge
./dataset/SET3/bulge/EMD-51355_9GHF_bulge2_17096.mrc,bulge
./dataset/SET3/bulge/EMD-51354_9GHE_bulge2_17084.mrc,bulge
./dataset/SET3/bulge/EMD-51353_9GHD_bulge2_17066.mrc,bulge
./dataset/SET3/bulge/EMD-51356_9GHG_bulge2_17108.mrc,bulge
./dataset/SET3/bulge/EMD-39455_8YOO_bulge2_15663.mrc,bulge
./dataset/SET3/bulge/EMD-18539_8QOI_bulge2_15501.mrc,bulge
./dataset/SET3/bulge/EMD-29276_8FLE_bulge2_13805.mrc,bulge
./dataset/SET3/bulge/EMD-26703_7UQZ_bulge2_13101.mrc,bulge
./dataset/SET3/bulge/EMD-27869_8E3O_bulge2_13648.mrc,bulge
./dataset/SET3/bulge/EMD-18332_8QCQ_bulge2_15185.mrc,bulge
./dataset/SET3/bulge/EMD-40205_8GLP_bulge2_13492.mrc,bulge
./dataset/SET3/bulge/EMD-26941_7V08_bulge2_13108.mrc,bulge
./dataset/SET3/bulge/EMD-17364_8P2G_bulge2_15265.mrc,bulge
./dataset/SET3/bulge/EMD-17970_8PVL_bulge2_14506.mrc,bulge
./dataset/SET3/bulge/EMD-10076_6S0X_bulge2_8932.mrc,bulge
./dataset/SET3/bulge/EMD-24802_7S1I_bulge2_12374.mrc,bulge
./dataset/SET3/bulge/EMD-26822_7UW1_bulge2_13315.mrc,bulge
./dataset/SET3/bulge/EMD-35001_8HSP_bulge2_15209.mrc,bulge
./dataset/SET3/bulge/EMD-51354_9GHE_bulge2_17078.mrc,bulge
./dataset/SET3/bulge/EMD-61076_9J1M_bulge2_16931.mrc,bulge
./dataset/SET3/bulge/EMD-26819_7UVX_bulge2_13291.mrc,bulge
./dataset/SET3/bulge/EMD-29787_8G6X_bulge2_13205.mrc,bulge
./dataset/SET3/bulge/EMD-16650_8CGR_bulge2_13864.mrc,bulge
./dataset/SET3/bulge/EMD-17552_8P8U_bulge2_15490.mrc,bulge
./dataset/SET3/bulge/EMD-22586_7K00_bulge3_3018.mrc,bulge
./dataset/SET3/bulge/EMD-18539_8QOI_bulge2_15495.mrc,bulge
./dataset/SET3/bulge/EMD-50296_9FBV_bulge2_15563.mrc,bulge
./dataset/SET3/bulge/EMD-18320_8QBT_bulge2_15167.mrc,bulge
./dataset/SET3/bulge/EMD-16684_8CIV_bulge2_14256.mrc,bulge
./dataset/SET3/bulge/EMD-36180_8JDL_bulge2_14467.mrc,bulge
./dataset/SET3/bulge/EMD-26822_7UW1_bulge2_13321.mrc,bulge
./dataset/SET3/bulge/EMD-24120_7N1P_bulge2_11020.mrc,bulge
./dataset/SET3/bulge/EMD-40990_8T2X_bulge2_16381.mrc,bulge
./dataset/SET3/bulge/EMD-40991_8T2Y_bulge2_16387.mrc,bulge
./dataset/SET3/bulge/EMD-28632_8EVP_bulge2_14131.mrc,bulge
./dataset/SET3/bulge/EMD-17216_8OVJ_bulge2_15294.mrc,bulge
./dataset/SET3/hairpin/EMD-16127_8BN3_hairpin3_4249.mrc,hairpin
./dataset/SET3/hairpin/EMD-50476_9FIB_hairpin5_23141.mrc,hairpin
./dataset/SET3/hairpin/EMD-13114_7OYD_hairpin3_3366.mrc,hairpin
./dataset/SET3/hairpin/EMD-39580_8YUR_hairpin5_21868.mrc,hairpin
./dataset/SET3/hairpin/EMD-12865_7OF0_hairpin5_15267.mrc,hairpin
./dataset/SET3/hairpin/EMD-39579_8YUQ_hairpin5_21842.mrc,hairpin
./dataset/SET3/hairpin/EMD-36179_8JDK_hairpin3_4192.mrc,hairpin
./dataset/SET3/hairpin/EMD-29449_8FTO_hairpin5_18731.mrc,hairpin
./dataset/SET3/hairpin/EMD-45170_9C3H_hairpin5_22278.mrc,hairpin
./dataset/SET3/hairpin/EMD-16641_8CGD_hairpin5_18661.mrc,hairpin
./dataset/SET3/hairpin/EMD-28254_8EMM_hairpin5_18274.mrc,hairpin
./dataset/SET3/hairpin/EMD-16065_8BHP_hairpin5_18925.mrc,hairpin
./dataset/SET3/hairpin/EMD-51355_9GHF_hairpin5_23398.mrc,hairpin
./dataset/SET3/hairpin/EMD-44097_9B24_hairpin3_4943.mrc,hairpin
./dataset/SET3/hairpin/EMD-10076_6S0X_hairpin5_11976.mrc,hairpin
./dataset/SET3/hairpin/EMD-16646_8CGK_hairpin5_18614.mrc,hairpin
./dataset/SET3/hairpin/EMD-13737_7PZY_hairpin5_16306.mrc,hairpin
./dataset/SET3/hairpin/EMD-28254_8EMM_hairpin5_18268.mrc,hairpin
./dataset/SET3/hairpin/EMD-19638_8S1P_hairpin5_21029.mrc,hairpin
./dataset/SET3/hairpin/EMD-15175_8A5I_hairpin5_17086.mrc,hairpin
./dataset/SET3/hairpin/EMD-15488_8AKN_hairpin5_17493.mrc,hairpin
./dataset/SET3/hairpin/EMD-35001_8HSP_hairpin5_20637.mrc,hairpin
./dataset/SET3/hairpin/EMD-13737_7PZY_hairpin3_3447.mrc,hairpin
./dataset/SET3/hairpin/EMD-44097_9B24_hairpin5_23314.mrc,hairpin
./dataset/SET3/hairpin/EMD-16065_8BHP_hairpin5_18937.mrc,hairpin
./dataset/SET3/hairpin/EMD-14850_7ZP8_hairpin5_17033.mrc,hairpin
./dataset/SET3/hairpin/EMD-26819_7UVX_hairpin3_3853.mrc,hairpin
./dataset/SET3/hairpin/EMD-48831_9N2C_hairpin5_23274.mrc,hairpin
./dataset/SET3/hairpin/EMD-17653_8PFR_hairpin3_4521.mrc,hairpin
./dataset/SET3/hairpin/EMD-27867_8E3L_hairpin5_18413.mrc,hairpin
./dataset/SET3/hairpin/EMD-18169_8Q87_hairpin3_4588.mrc,hairpin
./dataset/SET3/hairpin/EMD-12217_7BL4_hairpin5_14360.mrc,hairpin
./dataset/SET3/hairpin/EMD-51356_9GHG_hairpin3_4955.mrc,hairpin
./dataset/SET3/hairpin/EMD-10655_6XZ7_hairpin5_13385.mrc,hairpin
./dataset/SET3/hairpin/EMD-16082_8BIM_hairpin5_18955.mrc,hairpin
./dataset/SET3/hairpin/EMD-39581_8YUS_hairpin5_21977.mrc,hairpin
./dataset/SET3/hairpin/EMD-15161_8A57_hairpin5_17080.mrc,hairpin
./dataset/SET3/hairpin/EMD-36179_8JDK_hairpin5_19422.mrc,hairpin
./dataset/SET3/hairpin/EMD-33662_7Y7E_hairpin5_19245.mrc,hairpin
./dataset/SET3/hairpin/EMD-16652_8CGV_hairpin5_18717.mrc,hairpin
./dataset/SET3/hairpin/EMD-39579_8YUQ_hairpin5_22059.mrc,hairpin
./dataset/SET3/hairpin/EMD-18332_8QCQ_hairpin5_20597.mrc,hairpin
./dataset/SET3/hairpin/EMD-13114_7OYD_hairpin5_15894.mrc,hairpin
./dataset/SET3/hairpin/EMD-26703_7UQZ_hairpin5_17560.mrc,hairpin
./dataset/SET3/hairpin/EMD-39579_8YUQ_hairpin5_21954.mrc,hairpin
./dataset/SET3/hairpin/EMD-18332_8QCQ_hairpin3_4447.mrc,hairpin
./dataset/SET3/hairpin/EMD-14001_7QIW_hairpin3_3487.mrc,hairpin
./dataset/SET3/hairpin/EMD-26818_7UVW_hairpin5_17853.mrc,hairpin
./dataset/SET3/hairpin/EMD-13737_7PZY_hairpin5_16312.mrc,hairpin
./dataset/SET3/hairpin/EMD-39577_8YUO_hairpin5_21924.mrc,hairpin
./dataset/SET3/hairpin/EMD-39579_8YUQ_hairpin3_4697.mrc,hairpin
./dataset/SET3/hairpin/EMD-10655_6XZ7_hairpin5_13391.mrc,hairpin
./dataset/SET3/hairpin/EMD-18320_8QBT_hairpin5_20585.mrc,hairpin
./dataset/SET3/hairpin/EMD-24740_7RYH_hairpin5_16490.mrc,hairpin
./dataset/SET3/hairpin/EMD-24800_7S1G_hairpin5_15565.mrc,hairpin
./dataset/SET3/hairpin/EMD-15272_8A98_hairpin3_4159.mrc,hairpin
./dataset/SET3/hairpin/EMD-19004_8R8M_hairpin5_21361.mrc,hairpin
./dataset/SET3/hairpin/EMD-46632_9D89_hairpin5_22551.mrc,hairpin
./dataset/SET3/hairpin/EMD-51350_9GHA_hairpin5_23332.mrc,hairpin
./dataset/SET3/hairpin/EMD-28643_8EWC_hairpin5_19055.mrc,hairpin
./dataset/SET3/hairpin/EMD-19460_8RRI_hairpin5_23001.mrc,hairpin
./dataset/SET3/hairpin/EMD-39581_8YUS_hairpin5_22089.mrc,hairpin
./dataset/SET3/hairpin/EMD-39455_8YOO_hairpin5_21232.mrc,hairpin
./dataset/SET3/hairpin/EMD-10076_6S0X_hairpin5_11969.mrc,hairpin
./dataset/SET3/hairpin/EMD-16563_8CCS_hairpin5_19084.mrc,hairpin
./dataset/SET3/hairpin/EMD-16530_8CAM_hairpin5_18680.mrc,hairpin
./dataset/SET3/hairpin/EMD-39580_8YUR_hairpin5_21974.mrc,hairpin
./dataset/SET3/hairpin/EMD-26820_7UVY_hairpin5_17871.mrc,hairpin
./dataset/SET3/hairpin/EMD-17956_8PV7_hairpin5_19349.mrc,hairpin
./dataset/SET3/hairpin/EMD-24739_7RYG_hairpin5_16478.mrc,hairpin
./dataset/SET3/hairpin/EMD-15773_8AZW_hairpin3_3965.mrc,hairpin
./dataset/SET3/hairpin/EMD-39580_8YUR_hairpin5_21968.mrc,hairpin
./dataset/SET3/hairpin/EMD-12694_7O1A_hairpin5_15172.mrc,hairpin
./dataset/SET3/hairpin/EMD-40991_8T2Y_hairpin5_22322.mrc,hairpin
./dataset/SET3/hairpin/EMD-15674_8AUV_hairpin3_3960.mrc,hairpin
./dataset/SET3/hairpin/EMD-51356_9GHG_hairpin5_23410.mrc,hairpin
./dataset/SET3/hairpin/EMD-28643_8EWC_hairpin3_4119.mrc,hairpin
./dataset/SET3/hairpin/EMD-16646_8CGK_hairpin3_4040.mrc,hairpin
./dataset/SET3/hairpin/EMD-16609_8CEH_hairpin5_19117.mrc,hairpin
./dataset/SET3/hairpin/EMD-16059_8BHL_hairpin5_18901.mrc,hairpin
./dataset/SET3/hairpin/EMD-37271_8W51_hairpin5_21558.mrc,hairpin
./dataset/SET3/hairpin/EMD-39580_8YUR_hairpin5_21856.mrc,hairpin
./dataset/SET3/hairpin/EMD-39579_8YUQ_hairpin5_21854.mrc,hairpin
./dataset/SET3/hairpin/EMD-13113_7OYC_hairpin5_15887.mrc,hairpin
./dataset/SET3/hairpin/EMD-14454_7Z20_hairpin5_16982.mrc,hairpin
./dataset/SET3/hairpin/EMD-18950_8R6C_hairpin5_21351.mrc,hairpin
./dataset/SET3/hairpin/EMD-13112_7OYB_hairpin5_15875.mrc,hairpin
./dataset/SET3/hairpin/EMD-37271_8W51_hairpin5_21564.mrc,hairpin
./dataset/SET3/hairpin/EMD-17363_8P2F_hairpin5_20693.mrc,hairpin
./dataset/SET3/hairpin/EMD-18534_8QOA_hairpin5_20618.mrc,hairpin
./dataset/SET3/hairpin/EMD-39456_8YOP_hairpin5_21244.mrc,hairpin
./dataset/SET3/hairpin/EMD-17364_8P2G_hairpin5_20705.mrc,hairpin
./dataset/SET3/symmetricloop/EMD-26821_7UVZ_3x3_3087.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-36180_8JDL_5x5_396.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-14317_7R4X_3x3_3017.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-39456_8YOP_2x2_3958.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-50296_9FBV_2x2_3930.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-44097_9B24_3x3_4007.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-17363_8P2F_2x2_3837.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-39579_8YUQ_3x3_3777.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-47578_9E6Q_2x2_4185.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-14121_7QQ3_2x2_3215.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-36838_8K2C_3x3_3634.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-17956_8PV7_3x3_3319.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-19429_8RQ2_3x3_3586.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-39580_8YUR_2x2_4140.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-35001_8HSP_3x3_3521.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-18169_8Q87_2x2_4025.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-15793_8B0X_3x3_2989.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-39578_8YUP_3x3_3771.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-15533_8ANA_3x3_3028.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-19428_8RQ0_2x2_3887.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-48831_9N2C_3x3_3998.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-16646_8CGK_3x3_3205.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-19004_8R8M_3x3_3682.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-26703_7UQZ_2x2_3248.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-28643_8EWC_2x2_3530.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-18382_8QFD_2x2_3727.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-26818_7UVW_3x3_3081.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-51354_9GHE_2x2_4456.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-13241_7P7Q_2x2_2840.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-19427_8RPZ_3x3_3580.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-40990_8T2X_2x2_4215.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-39580_8YUR_3x3_3783.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-51350_9GHA_3x3_4010.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-18539_8QOI_2x2_3917.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-13113_7OYC_5x5_300.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-17363_8P2F_3x3_3533.mrc,symmetricloop
./dataset/SET3/symmetricloop/EMD-28165_8EIU_2x2_3220.mrc,symmetricloop
